task_id_list	courier_id	total_score	willingness
T0018,T0029	C0019	78.14	0.521
T0018,T0037	C0071	68.6	0.0812
T0032,T0039	C0055	49.88	0.4555
T0014,T0033	C0009	42.76	0.4794
T0016,T0021	C0050	40.49	0.5491
T0016,T0026	C0036	94.68	0.3163
T0002,T0016	C0042	52.42	0.3897
T0016,T0027	C0019	80.75	0.4132
T0010	C0024	35.98	0.5702
T0018,T0024	C0077	34.2	0.4424
T0007,T0008	C0023	46.34	0.1729
T0017,T0025	C0003	67.64	0.4248
T0017,T0020	C0023	66.05	0.1988
T0031,T0038	C0030	84.32	0.5511
T0023,T0029	C0031	55.63	0.0
T0019,T0040	C0066	62.84	0.2945
T0004,T0037	C0050	56.21	0.1698
T0017,T0027	C0056	58.74	0.3923
T0022,T0037	C0057	45.86	0.2638
T0018,T0028	C0001	51.08	0.5284
T0016,T0023	C0061	67.36	0.2913
T0022,T0031	C0006	93.75	0.4603
T0021,T0026	C0004	47.54	0.5649
T0013,T0035	C0016	31.41	0.4377
T0003,T0030	C0029	67.13	0.4119
T0005,T0007	C0012	86.05	0.4557
T0020,T0038	C0076	54.39	0.3757
T0004	C0046	48.47	0.5502
T0024	C0027	19.89	0.9445
T0010,T0038	C0045	59.62	0.2905
T0003,T0032	C0073	48.13	0.4317
T0001,T0002	C0001	41.91	0.5094
T0028,T0033	C0036	78.03	0.2854
T0005,T0030	C0059	47.85	0.2917
T0011,T0031	C0057	72.86	0.2304
T0009,T0012	C0012	37.3	0.6434
T0014,T0027	C0068	54.36	0.2369
T0028,T0037	C0059	48.8	0.3827
T0006,T0028	C0036	61.24	0.3462
T0004,T0015	C0012	45.56	0.0329
T0026	C0072	13.11	0.2728
T0013,T0038	C0041	55.0	0.4061
T0021,T0032	C0040	64.28	0.0228
T0008,T0014	C0058	59.68	0.1991
T0008,T0031	C0001	54.73	0.482
T0012,T0018	C0065	46.08	0.1647
T0008,T0028	C0021	96.82	0.3883
T0008,T0022	C0003	61.12	0.4576
T0028,T0034	C0032	78.85	0.2944
T0020,T0025	C0054	71.34	0.1115
T0014,T0017	C0049	78.34	0.4394
T0005,T0020	C0038	57.87	0.0066
T0031,T0036	C0061	57.45	0.3047
T0002,T0037	C0056	90.23	0.182
T0005,T0011	C0043	81.32	0.3482
T0009,T0020	C0036	53.47	0.052
T0014,T0035	C0011	77.29	0.285
T0019,T0034	C0044	62.87	0.171
T0036	C0063	10.38	0.5066
T0002,T0029	C0059	59.86	0.0706
T0038	C0024	23.46	0.2292
T0011	C0009	41.84	0.8899
T0011,T0039	C0076	37.04	0.1424
T0003,T0025	C0052	48.75	0.1992
T0023,T0037	C0013	36.47	0.3498
T0008,T0035	C0076	83.37	0.2861
T0014,T0040	C0038	46.28	0.594
T0035,T0038	C0014	64.53	0.1084
T0003,T0022	C0033	74.18	0.3626
T0022,T0031	C0008	45.58	0.1371
T0006,T0029	C0038	59.27	0.3469
T0013,T0021	C0050	55.04	0.1238
T0014,T0026	C0050	25.67	0.1238
T0003,T0006	C0076	68.44	0.0564
T0010,T0017	C0039	57.07	0.4913
T0016,T0040	C0039	64.11	0.1755
T0014,T0026	C0080	64.21	0.2195
T0026,T0028	C0014	80.33	0.4023
T0007,T0035	C0063	63.04	0.3601
T0005,T0008	C0002	55.65	0.1628
T0001,T0006	C0026	60.01	0.5417
T0001,T0038	C0073	46.98	0.287
T0019,T0027	C0002	59.25	0.2494
T0032	C0055	35.03	0.5302
T0005,T0019	C0026	35.41	0.3002
T0004,T0015	C0059	67.56	0.0152
T0038,T0039	C0030	64.23	0.3732
T0018,T0037	C0009	74.85	0.1383
T0015,T0030	C0014	50.66	0.2458
T0019,T0025	C0014	73.32	0.3914
T0009,T0035	C0042	45.16	0.4729
T0020,T0040	C0077	77.87	0.0
T0015,T0023	C0045	21.57	0.2117
T0007,T0009	C0063	67.05	0.2851
T0014,T0016	C0066	51.69	0.1065
T0015,T0032	C0004	43.83	0.3146
T0007,T0024	C0060	60.94	0.2001
T0018	C0069	36.1	0.2638
T0020,T0037	C0050	31.84	0.559
T0009,T0040	C0076	62.76	0.0951
T0008,T0037	C0004	83.35	0.2237
T0023,T0039	C0027	74.07	0.3703
T0011,T0015	C0009	69.46	0.5398
T0018,T0020	C0003	46.47	0.0534
T0002,T0011	C0001	34.23	0.2684
T0019,T0021	C0029	69.82	0.3278
T0023,T0033	C0045	31.78	0.2698
T0003,T0033	C0005	78.11	0.1739
T0022,T0036	C0033	58.24	0.0724
T0028,T0039	C0015	76.65	0.0072
T0001,T0009	C0004	32.68	0.5114
T0021,T0032	C0017	43.78	0.4402
T0032,T0034	C0069	69.67	0.4204
T0022,T0031	C0013	64.27	0.306
T0019,T0035	C0073	80.08	0.4192
T0015,T0036	C0060	77.54	0.2388
T0021,T0040	C0073	52.55	0.0367
T0028,T0033	C0004	55.24	0.2804
T0017,T0038	C0034	38.34	0.2998
T0038,T0040	C0052	60.85	0.1822
T0001,T0017	C0072	50.34	0.0146
T0013,T0020	C0008	78.76	0.1782
T0003,T0027	C0005	55.06	0.5158
T0017,T0036	C0031	64.86	0.4064
T0021,T0035	C0050	35.13	0.5268
T0001,T0029	C0077	29.74	0.0353
T0001,T0014	C0049	79.69	0.228
T0018,T0023	C0006	69.22	0.3694
T0013,T0039	C0053	69.64	0.0
T0024,T0040	C0024	44.75	0.0331
T0003,T0022	C0013	62.05	0.0
T0029	C0043	37.4	0.5263
T0005	C0023	24.92	0.44
T0022,T0037	C0068	62.98	0.3178
T0006,T0017	C0037	45.93	0.6488
T0007,T0029	C0042	83.91	0.6362
T0005,T0014	C0046	38.44	0.2322
T0027,T0030	C0026	61.14	0.0
T0019,T0033	C0069	72.58	0.4979
T0018,T0031	C0009	62.91	0.0
T0011,T0018	C0048	100.0	0.2982
T0017,T0028	C0021	66.89	0.1098
T0014,T0025	C0005	69.17	0.5574
T0001,T0017	C0056	78.91	0.0046
T0015,T0038	C0032	30.26	0.0097
T0021,T0033	C0045	40.7	0.0431
T0001,T0039	C0044	51.22	0.0152
T0010,T0036	C0043	56.05	0.1431
T0021,T0030	C0071	70.14	0.2314
T0009,T0010	C0003	66.59	0.3147
T0001,T0021	C0063	43.8	0.268
T0011,T0013	C0039	42.9	0.6041
T0031	C0060	24.22	0.8093
T0002,T0029	C0022	63.6	0.2214
T0029,T0037	C0053	64.26	0.2206
T0007,T0010	C0045	51.38	0.3772
T0010,T0019	C0010	39.0	0.4958
T0020,T0031	C0068	63.86	0.2153
T0013	C0061	26.32	0.2848
T0012,T0032	C0040	28.08	0.0
T0012,T0018	C0064	43.69	0.5129
T0010,T0015	C0017	68.42	0.4226
T0001,T0035	C0007	57.02	0.1358
T0013,T0040	C0010	56.04	0.5889
T0002,T0032	C0018	64.66	0.7292
T0012,T0025	C0033	40.75	0.4714
T0025,T0037	C0062	63.71	0.1159
T0004,T0032	C0060	26.94	0.2022
T0011,T0022	C0007	41.55	0.4384
T0014,T0029	C0031	55.73	0.0
T0025,T0034	C0017	57.95	0.0
T0016,T0025	C0023	32.49	0.0368
T0020,T0027	C0026	65.39	0.2172
T0016,T0021	C0029	47.73	0.2407
T0032,T0036	C0022	73.35	0.3078
T0013,T0031	C0050	72.7	0.0886
T0020,T0030	C0066	37.09	0.4443
T0014,T0033	C0003	82.48	0.1011
T0017,T0031	C0060	53.44	0.6535
T0016	C0025	43.61	0.4277
T0010,T0032	C0027	72.36	0.2348
T0001,T0012	C0050	72.0	0.158
T0001,T0009	C0069	91.87	0.228
T0016,T0028	C0055	62.77	0.5996
T0008,T0024	C0060	45.54	0.0054
T0010,T0020	C0054	69.09	0.2775
T0020,T0032	C0074	59.74	0.1958
T0015,T0035	C0019	56.56	0.1496
T0013,T0030	C0043	57.47	0.4518
T0002,T0025	C0060	82.11	0.1152
T0001,T0039	C0071	68.04	0.2898
T0032,T0037	C0024	48.79	0.1282
T0028	C0039	13.87	0.6502
T0008,T0038	C0064	37.94	0.2824
T0010,T0016	C0002	47.32	0.1438
T0026	C0011	35.5	0.5496
T0002,T0032	C0029	75.23	0.3282
T0034,T0038	C0059	62.59	0.0788
T0003,T0023	C0077	55.71	0.5336
T0017,T0038	C0024	60.45	0.2673
T0007,T0010	C0002	73.04	0.1935
T0010,T0037	C0018	56.72	0.0834
T0005,T0029	C0068	52.09	0.0
T0003,T0020	C0068	88.56	0.1714
T0031,T0040	C0063	31.32	0.2054
T0037	C0060	26.82	0.3547
T0029,T0036	C0035	48.83	0.4983
T0020,T0032	C0042	72.31	0.2725
T0009,T0034	C0041	71.55	0.0505
T0008,T0034	C0022	54.47	0.3347
T0024,T0039	C0072	57.64	0.0632
T0004,T0017	C0054	87.96	0.3021
T0016,T0019	C0066	81.41	0.0
T0011,T0026	C0070	51.55	0.4225
T0024,T0036	C0040	62.02	0.0
T0007,T0018	C0059	63.46	0.3716
T0007,T0031	C0052	55.2	0.0015
T0002	C0061	30.79	0.0894
T0025,T0028	C0018	39.09	0.4378
T0003,T0038	C0053	48.93	0.3742
T0001,T0016	C0058	51.68	0.3203
T0013,T0025	C0004	81.93	0.1686
T0016,T0030	C0074	77.86	0.0721
T0011,T0014	C0008	36.21	0.1856
T0018,T0019	C0014	81.12	0.5074
T0018,T0020	C0070	57.75	0.402
T0006,T0012	C0053	48.84	0.0569
T0012,T0017	C0028	81.01	0.3788
T0027,T0038	C0012	81.98	0.1569
T0032,T0040	C0001	58.58	0.12
T0008,T0013	C0041	67.09	0.1407
T0025,T0026	C0075	77.43	0.1384
T0012	C0062	10.52	0.7845
T0018,T0037	C0051	60.19	0.0972
T0022,T0033	C0074	63.75	0.355
T0011,T0025	C0036	28.59	0.1398
T0024	C0017	38.52	0.1012
T0008,T0014	C0070	20.45	0.1408
T0006,T0015	C0057	49.18	0.2418
T0003,T0012	C0068	67.69	0.3586
T0025,T0026	C0061	59.07	0.4143
T0004,T0032	C0077	35.36	0.3722
T0001,T0036	C0045	77.31	0.1395
T0017	C0024	23.43	1.0
T0004,T0018	C0035	79.13	0.4923
T0030,T0040	C0052	44.35	0.442
T0004,T0025	C0077	50.41	0.1816
T0033,T0039	C0053	26.97	0.021
T0003,T0011	C0040	36.33	0.2801
T0001,T0033	C0051	79.22	0.4441
T0016,T0029	C0009	36.7	0.433
T0011,T0031	C0078	61.62	0.4624
T0037,T0038	C0053	61.87	0.3658
T0004,T0032	C0063	46.96	0.2005
T0002,T0037	C0065	77.26	0.2874
T0023	C0007	19.92	0.2756
T0026,T0034	C0051	62.97	0.1712
T0001,T0027	C0064	74.92	0.3095
T0002,T0025	C0038	47.19	0.2397
T0021,T0031	C0051	43.37	0.6289
T0010,T0019	C0020	46.79	0.3863
T0029,T0032	C0060	54.44	0.4397
T0008,T0037	C0076	57.58	0.4668
T0021,T0034	C0024	44.95	0.2681
T0004,T0040	C0060	37.74	0.1083
T0019,T0040	C0061	77.39	0.2886
T0007,T0014	C0007	61.17	0.1166
T0009,T0021	C0032	60.3	0.1732
T0014,T0031	C0057	70.32	0.3559
T0019,T0033	C0053	50.7	0.1218
T0005	C0017	26.47	0.6823
T0031,T0035	C0079	68.1	0.4123
T0036,T0037	C0044	47.67	0.0184
T0007,T0029	C0026	43.18	0.0703
T0004,T0035	C0024	79.22	0.1712
T0005,T0029	C0030	58.03	0.2287
T0023,T0030	C0002	47.97	0.3924
T0018,T0040	C0028	36.64	0.2222
T0028,T0040	C0003	56.71	0.2781
T0007,T0037	C0067	49.5	0.1231
T0001,T0003	C0044	68.59	0.3298
T0003,T0013	C0076	65.48	0.2
T0006,T0027	C0061	36.69	0.3458
T0008,T0021	C0003	54.28	0.3072
T0006,T0015	C0055	48.91	0.2156
T0027,T0040	C0038	49.01	0.5814
T0020,T0023	C0045	61.75	0.2544
T0005,T0008	C0042	91.62	0.5479
T0013,T0016	C0013	47.08	0.4271
T0002,T0040	C0012	53.76	0.01
T0027,T0033	C0007	47.31	0.1536
T0018,T0024	C0029	66.14	0.5455
T0020,T0032	C0040	64.8	0.0
T0021,T0023	C0059	69.3	0.0
T0018,T0024	C0080	25.42	0.1868
T0020,T0039	C0009	91.17	0.2151
T0002,T0004	C0073	65.11	0.1599
T0010,T0015	C0028	61.4	0.3226
T0014,T0024	C0049	74.41	0.5459
T0016,T0036	C0047	57.64	0.4938
T0005,T0015	C0066	77.89	0.0105
T0007,T0021	C0065	53.27	0.4685
T0002,T0022	C0078	68.84	0.4473
T0021,T0022	C0044	62.33	0.084
T0007,T0021	C0014	51.47	0.2377
T0007,T0039	C0058	52.32	0.3079
T0007,T0023	C0024	41.89	0.0
T0001,T0006	C0019	36.0	0.6522
T0031,T0036	C0064	48.04	0.6405
T0020,T0029	C0052	87.61	0.1003
T0002,T0036	C0047	30.2	0.6967
T0011,T0024	C0061	74.03	0.0
T0024,T0036	C0044	63.65	0.066
T0011	C0022	47.25	0.5574
T0013,T0039	C0056	44.35	0.1113
T0003,T0034	C0040	38.26	0.218
T0005,T0015	C0044	60.86	0.1656
T0002,T0039	C0020	87.29	0.3188
T0002,T0020	C0036	48.32	0.0
T0015,T0037	C0063	42.9	0.3536
T0025,T0036	C0076	92.18	0.0716
T0004,T0027	C0069	26.15	0.2516
T0003,T0018	C0077	38.9	0.5261
T0001,T0030	C0031	64.16	0.2846
T0017,T0022	C0007	73.64	0.264
T0030,T0031	C0046	28.88	0.3141
T0035,T0037	C0013	39.88	0.1015
T0026	C0054	31.48	0.6951
T0031,T0040	C0004	67.31	0.2602
T0009,T0028	C0002	77.11	0.3787
T0012,T0026	C0001	66.91	0.1607
T0027	C0022	22.06	0.7887
T0019,T0027	C0066	41.94	0.4968
T0002,T0031	C0033	63.36	0.217
T0009,T0024	C0026	62.14	0.0
T0021,T0037	C0063	26.63	0.3001
T0012,T0040	C0067	52.15	0.3879
T0004,T0023	C0056	54.21	0.3685
T0005,T0025	C0001	47.08	0.092
T0034,T0039	C0027	53.42	0.4267
T0027	C0030	20.75	0.8739
T0012	C0057	32.95	0.417
T0032,T0037	C0065	65.08	0.155
T0004,T0011	C0021	36.29	0.0905
T0003	C0045	21.94	0.581
T0007,T0035	C0034	50.25	0.5321
T0022,T0024	C0054	61.14	0.2386
T0032,T0039	C0015	30.45	0.3411
T0021,T0032	C0047	54.99	0.0686
T0018,T0035	C0069	90.08	0.125
T0008,T0036	C0042	72.09	0.1474
T0019,T0027	C0058	75.91	0.207
T0033,T0037	C0039	49.24	0.271
T0012,T0021	C0029	52.15	0.2858
T0006,T0010	C0018	41.97	0.0
T0001,T0039	C0053	77.72	0.1467
T0001,T0037	C0016	67.93	0.4677
T0035	C0024	41.42	0.1481
T0034,T0035	C0029	73.44	0.4625
T0024,T0032	C0008	46.41	0.4345
T0003,T0037	C0004	72.68	0.4134
T0027,T0038	C0074	71.39	0.2552
T0002,T0026	C0058	58.34	0.2182
T0002,T0038	C0002	21.55	0.3339
T0008,T0040	C0076	76.94	0.3108
T0026,T0035	C0027	37.29	0.4611
T0010,T0015	C0019	55.51	0.4205
T0006,T0023	C0015	58.95	0.4069
T0007,T0040	C0016	62.89	0.2114
T0038,T0039	C0012	82.53	0.0952
T0003,T0020	C0002	55.76	0.1783
T0020,T0025	C0030	82.76	0.4151
T0011,T0025	C0020	83.46	0.2068
T0018	C0033	13.49	0.5148
T0009,T0034	C0020	70.48	0.1705
T0017,T0032	C0067	70.11	0.0148
T0034	C0006	34.54	0.6497
T0007,T0025	C0040	57.55	0.3019
T0006	C0054	38.12	0.861
T0010,T0029	C0011	50.31	0.3241
T0006,T0014	C0013	50.76	0.0738
T0024,T0031	C0034	68.55	0.4776
T0017	C0033	47.65	0.942
T0039	C0047	36.41	0.336
T0006,T0011	C0060	51.8	0.0134
T0004,T0026	C0011	49.06	0.4314
T0028,T0034	C0076	89.95	0.1656
T0009,T0011	C0028	53.62	0.3622
T0005,T0039	C0037	54.95	0.3682
T0016,T0030	C0011	67.7	0.1152
T0008,T0014	C0051	56.66	0.1358
T0011,T0029	C0061	60.12	0.0
T0003,T0023	C0009	99.42	0.2655
T0004,T0013	C0033	68.39	0.0
T0006,T0036	C0058	42.6	0.3523
T0015	C0053	15.77	0.0586
T0011,T0022	C0053	50.24	0.6275
T0008,T0016	C0054	84.73	0.049
T0008,T0011	C0080	37.21	0.6677
T0028,T0039	C0074	82.72	0.1279
T0004,T0009	C0067	77.32	0.2013
T0004,T0030	C0014	56.51	0.3052
T0003	C0025	18.24	0.2303
T0040	C0004	44.66	0.5449
T0008	C0064	33.8	0.5179
T0007,T0027	C0012	87.73	0.3448
T0010,T0034	C0077	76.31	0.3614
T0010,T0021	C0062	65.88	0.1401
T0013,T0035	C0017	84.17	0.0984
T0001,T0002	C0029	53.37	0.0041
T0003,T0031	C0073	24.61	0.3999
T0003,T0009	C0022	68.23	0.4912
T0005,T0040	C0039	52.12	0.1458
T0013,T0023	C0034	31.05	0.0114
T0028	C0050	36.46	0.8241
T0006,T0031	C0005	67.97	0.2414
T0017,T0026	C0017	34.93	0.237
T0021,T0024	C0013	52.78	0.3764
T0002,T0031	C0051	39.89	0.1788
T0005,T0019	C0054	63.87	0.1496
T0013,T0035	C0069	66.81	0.1176
T0021,T0026	C0006	51.36	0.154
T0014,T0036	C0072	30.46	0.676
T0013,T0015	C0001	74.34	0.3512
T0024,T0040	C0032	43.51	0.2971
T0001,T0029	C0023	69.66	0.285
T0016,T0040	C0014	36.28	0.3542
T0027,T0036	C0064	72.29	0.5346
T0003	C0014	31.7	0.501
T0023,T0030	C0036	60.45	0.0463
T0009,T0027	C0079	57.21	0.3552
T0021	C0052	39.8	0.9121
T0023,T0033	C0061	38.85	0.2823
T0004,T0035	C0066	37.93	0.1602
T0017,T0025	C0052	71.92	0.2565
T0017,T0026	C0009	65.4	0.0776
T0007,T0040	C0059	64.33	0.6462
T0009,T0013	C0047	72.77	0.5496
T0015,T0028	C0061	60.77	0.3972
T0009,T0022	C0076	51.48	0.0162
T0005,T0011	C0024	51.23	0.0812
T0010,T0022	C0023	63.96	0.7567
T0018,T0038	C0013	53.16	0.1557
T0027,T0038	C0067	27.08	0.4847
T0016,T0029	C0038	79.51	0.2298
T0034,T0038	C0028	47.47	0.6094
T0017,T0023	C0019	86.06	0.5345
T0022	C0002	41.36	0.0818
T0014,T0026	C0049	59.83	0.6805
T0012,T0022	C0008	41.34	0.1141
T0024,T0036	C0059	84.31	0.1252
T0008,T0027	C0017	82.2	0.5207
T0001,T0014	C0040	30.23	0.2938
T0021,T0031	C0027	42.88	0.1322
T0040	C0048	45.42	0.9223
T0018	C0080	27.79	0.2686
T0025,T0039	C0046	24.94	0.2303
T0002,T0011	C0031	83.6	0.1041
T0015	C0057	16.5	0.5498
T0004,T0034	C0002	45.99	0.1742
T0008,T0010	C0058	48.88	0.2647
T0009,T0021	C0068	68.26	0.0697
T0002,T0034	C0075	43.58	0.0
T0005,T0034	C0045	89.57	0.6304
T0001,T0024	C0020	62.01	0.2158
T0013,T0020	C0026	42.87	0.4894
T0025,T0037	C0024	50.54	0.0599
T0022,T0031	C0023	80.68	0.4231
T0037,T0040	C0043	70.82	0.2582
T0021,T0023	C0061	35.29	0.0
T0001,T0037	C0019	64.72	0.5238
T0007,T0025	C0077	49.54	0.1291
T0025,T0033	C0011	75.56	0.0
T0011,T0025	C0062	69.06	0.1992
T0004,T0016	C0018	42.91	0.7821
T0020,T0040	C0067	57.81	0.2192
T0011,T0035	C0046	41.77	0.3268
T0020,T0029	C0004	38.32	0.4694
T0024,T0039	C0055	62.06	0.7562
T0035,T0038	C0059	44.59	0.2736
T0008,T0009	C0070	61.68	0.1067
T0006,T0035	C0027	38.45	0.1321
T0001,T0013	C0080	27.8	0.2959
T0012,T0026	C0013	24.91	0.4027
T0038,T0040	C0065	60.97	0.2467
T0001,T0012	C0070	53.81	0.4859
T0021,T0034	C0077	70.26	0.4305
T0005,T0027	C0028	39.52	0.2419
T0025,T0028	C0047	66.44	0.0123
T0024,T0040	C0040	86.26	0.3089
T0010,T0013	C0072	73.67	0.2955
T0012,T0026	C0035	71.81	0.3009
T0007,T0012	C0077	64.96	0.2117
T0026,T0035	C0078	63.91	0.2035
T0002,T0014	C0076	56.88	0.5276
T0031,T0033	C0036	70.07	0.3585
T0022	C0001	11.82	0.8467
T0005,T0030	C0033	50.64	0.5061
T0021,T0030	C0052	60.08	0.4258
T0011,T0019	C0055	70.83	0.1928
T0010,T0014	C0029	40.44	0.0144
T0037,T0040	C0031	48.61	0.3813
T0023,T0036	C0004	56.97	0.1681
T0002,T0031	C0016	68.53	0.0969
T0037,T0039	C0037	75.88	0.0864
T0018,T0020	C0059	45.01	0.2507
T0034,T0040	C0080	42.22	0.1639
T0009,T0016	C0031	76.37	0.3118
T0020	C0031	39.29	0.278
T0010,T0012	C0047	51.36	0.5103
T0021,T0026	C0040	67.98	0.2886
T0023,T0031	C0049	44.79	0.1196
T0001,T0006	C0035	51.49	0.3076
T0013,T0031	C0049	34.81	0.1714
T0001,T0038	C0023	89.28	0.2957
T0004,T0005	C0039	62.93	0.0
T0013,T0031	C0009	62.13	0.0532
T0009,T0033	C0011	78.36	0.0
T0001,T0023	C0065	77.3	0.2202
T0025,T0035	C0049	85.87	0.3825
T0007,T0038	C0031	51.19	0.4009
T0023,T0025	C0056	41.43	0.0507
T0008,T0022	C0075	42.59	0.43
T0012,T0029	C0026	42.77	0.1154
T0002,T0025	C0011	81.63	0.0341
T0022,T0029	C0046	42.56	0.1192
T0027,T0040	C0032	64.22	0.1469
T0003,T0010	C0052	46.56	0.1993
T0001,T0017	C0025	29.83	0.4857
T0009,T0014	C0011	94.47	0.0
T0024	C0005	35.99	0.7258
T0003,T0037	C0059	51.24	0.2319
T0012,T0027	C0020	23.93	0.2332
T0003,T0028	C0079	80.22	0.1027
T0009,T0027	C0080	39.24	0.5684
T0004,T0022	C0036	51.47	0.491
T0006,T0034	C0037	53.89	0.5167
T0018,T0037	C0016	79.91	0.4963
T0018,T0032	C0004	76.24	0.3017
T0031	C0059	22.59	0.4473
T0006,T0022	C0020	73.08	0.6866
T0011,T0033	C0062	69.3	0.3524
T0027,T0040	C0044	35.9	0.2179
T0006	C0069	30.9	0.322
T0022,T0037	C0019	55.56	0.2958
T0021,T0039	C0024	48.89	0.3542
T0001,T0025	C0042	40.88	0.3221
T0001,T0006	C0012	57.53	0.2705
T0008,T0030	C0074	86.73	0.0
T0011,T0025	C0040	48.43	0.5735
T0021,T0026	C0016	50.42	0.3721
T0029,T0034	C0066	57.73	0.6348
T0014,T0035	C0025	67.97	0.4057
T0003,T0020	C0030	69.81	0.3325
T0003,T0011	C0037	32.1	0.3212
T0026,T0027	C0022	66.3	0.5786
T0003,T0038	C0019	64.08	0.3873
T0010,T0031	C0065	79.49	0.6006
T0003,T0029	C0079	62.33	0.1337
T0010,T0015	C0046	46.3	0.0
T0012,T0015	C0056	46.82	0.1868
T0006,T0017	C0060	67.59	0.4643
T0003,T0038	C0006	71.42	0.0
T0003,T0025	C0004	62.31	0.4437
T0002,T0025	C0079	39.98	0.5666
T0040	C0074	35.63	0.2942
T0006,T0032	C0025	78.3	0.4478
T0030,T0039	C0036	74.26	0.0
T0009,T0030	C0011	56.06	0.0
T0019,T0035	C0069	80.49	0.5291
T0015,T0035	C0075	76.41	0.0749
T0020,T0037	C0003	54.15	0.0722
T0013,T0035	C0009	87.51	0.268
T0012,T0015	C0018	65.66	0.398
T0006,T0036	C0016	64.27	0.3008
T0001,T0012	C0034	55.05	0.2987
T0018,T0019	C0015	62.76	0.2315
T0005,T0027	C0006	61.16	0.1408
T0033,T0040	C0009	48.89	0.0373
T0023,T0032	C0062	62.21	0.6423
T0006,T0020	C0032	51.78	0.3005
T0007,T0030	C0012	69.03	0.3276
T0006,T0039	C0032	68.31	0.2707
T0020,T0032	C0077	67.94	0.261
T0004,T0035	C0057	58.68	0.3787
T0026,T0027	C0033	35.37	0.0231
T0004,T0017	C0006	29.4	0.3875
T0001,T0032	C0080	47.55	0.3702
T0013,T0032	C0028	52.78	0.0229
T0001,T0030	C0064	55.42	0.3732
T0004,T0031	C0008	66.35	0.4181
T0012,T0029	C0012	38.58	0.5701
T0029,T0035	C0031	60.8	0.0
T0012,T0016	C0070	45.48	0.27
T0025	C0031	12.38	0.3396
T0002,T0008	C0069	76.71	0.6279
T0014,T0023	C0044	55.97	0.1081
T0019,T0037	C0018	63.34	0.5348
T0014,T0038	C0005	52.93	0.3481
T0007,T0010	C0041	70.79	0.4109
T0002,T0032	C0025	53.76	0.2273
T0012,T0013	C0015	43.7	0.0533
T0028,T0037	C0062	49.28	0.0421
T0018,T0021	C0032	67.05	0.3029
T0004,T0008	C0022	51.81	0.5165
T0004,T0015	C0001	71.4	0.27
T0027,T0039	C0033	89.63	0.17
T0024,T0026	C0067	38.78	0.1618
T0012,T0015	C0007	51.19	0.1714
T0013,T0026	C0051	69.44	0.2515
T0029,T0035	C0070	68.12	0.6173
T0005,T0038	C0058	32.87	0.3489
T0023,T0033	C0067	57.45	0.0865
T0021,T0040	C0067	29.49	0.0
T0012,T0034	C0020	56.78	0.1856
T0012,T0017	C0016	78.39	0.4714
T0013,T0020	C0055	44.68	0.071
T0024	C0067	33.62	0.3088
T0005,T0006	C0032	57.48	0.0823
T0035	C0008	28.77	0.5684
T0029,T0040	C0011	42.11	0.0
T0010,T0039	C0072	66.3	0.2769
T0008,T0018	C0052	55.47	0.3214
T0005,T0019	C0037	57.66	0.2343
T0009,T0022	C0038	55.72	0.2737
T0017,T0025	C0043	97.16	0.3899
T0002,T0021	C0050	33.01	0.4207
T0010,T0032	C0046	32.12	0.3465
T0012,T0035	C0005	70.69	0.4565
T0006,T0020	C0026	64.3	0.7121
T0008,T0032	C0074	58.42	0.0275
T0014,T0020	C0045	74.64	0.2366
T0011,T0038	C0011	58.13	0.3279
T0001,T0036	C0043	60.18	0.0293
T0031	C0056	48.41	0.901
T0029,T0038	C0071	49.4	0.2995
T0008,T0019	C0069	83.89	0.5586
T0003,T0028	C0073	60.74	0.4531
T0022,T0040	C0053	54.29	0.4131
T0028,T0036	C0026	76.17	0.0271
T0014,T0018	C0060	31.21	0.4359
T0009,T0019	C0025	66.18	0.2011
T0023,T0028	C0056	57.22	0.4864
T0022,T0037	C0073	81.81	0.318
T0017,T0039	C0048	64.99	0.3773
T0030,T0034	C0066	82.55	0.597
T0006,T0035	C0067	70.41	0.5382
T0005,T0028	C0080	74.62	0.1862
T0022,T0026	C0061	34.6	0.2
T0001,T0018	C0052	65.88	0.3473
T0009,T0025	C0004	50.39	0.4532
T0024,T0034	C0010	69.76	0.0812
T0026,T0034	C0010	48.36	0.4858
T0035,T0039	C0027	70.02	0.3596
T0037,T0039	C0054	59.22	0.1511
T0023,T0026	C0072	47.81	0.2003
T0031,T0038	C0029	65.48	0.5922
T0026,T0031	C0011	54.61	0.2831
T0032,T0034	C0015	49.96	0.0
T0002,T0034	C0017	64.6	0.14
T0033,T0039	C0018	57.9	0.2138
T0013,T0025	C0021	62.52	0.3356
T0016,T0032	C0005	56.77	0.0537
T0029,T0036	C0053	60.84	0.4994
T0021,T0038	C0025	50.18	0.4163
T0012,T0035	C0071	66.63	0.0
T0021,T0039	C0005	48.56	0.3683
T0005,T0027	C0044	52.92	0.3047
T0017,T0040	C0025	69.68	0.2345
T0009,T0034	C0001	55.5	0.249
T0020,T0035	C0058	67.11	0.3993
T0004,T0014	C0024	65.55	0.3394
T0023,T0025	C0044	43.17	0.4156
T0001,T0039	C0048	75.27	0.6065
T0009,T0029	C0066	64.29	0.2999
T0013,T0014	C0024	65.27	0.3216
T0015,T0033	C0072	49.83	0.12
T0013,T0036	C0002	20.0	0.0192
T0007,T0030	C0079	50.21	0.086
T0001,T0005	C0046	50.66	0.2619
T0037,T0040	C0059	53.41	0.4776
