task_id_list	courier_id	total_score	willingness
T0007,T0039	C0018	27.05	0.0318
T0019,T0031	C0020	65.87	0.0258
T0017,T0039	C0022	78.23	0.2213
T0029,T0039	C0022	55.12	0.0
T0006,T0017	C0001	62.8	0.1284
T0032,T0036	C0012	76.9	0.1996
T0028,T0039	C0019	71.86	0.2324
T0001,T0032	C0008	85.99	0.302
T0029,T0037	C0020	40.22	0.2567
T0003,T0028	C0011	52.96	0.1531
T0016,T0029	C0019	66.59	0.0952
T0003,T0036	C0020	28.11	0.0544
T0021,T0024	C0015	57.86	0.2273
T0018,T0032	C0013	87.84	0.2146
T0026,T0028	C0020	48.29	0.0
T0009,T0037	C0022	93.37	0.4011
T0002,T0039	C0005	70.74	0.1154
T0006,T0035	C0010	91.51	0.3193
T0028,T0030	C0020	49.49	0.0627
T0037,T0039	C0016	62.01	0.2117
T0031,T0032	C0021	77.21	0.32
T0024,T0026	C0016	63.46	0.2175
T0004,T0005	C0015	100.0	0.1547
T0017,T0024	C0020	67.64	0.2313
T0019,T0024	C0001	34.62	0.3439
T0001,T0024	C0006	53.42	0.1791
T0025,T0039	C0005	74.18	0.1304
T0013,T0028	C0016	35.0	0.1166
T0020,T0022	C0006	42.1	0.1501
T0012,T0038	C0020	56.45	0.3166
T0017,T0019	C0002	66.04	0.1319
T0001,T0011	C0002	47.6	0.2906
T0019,T0034	C0019	59.94	0.1226
T0028,T0037	C0009	76.68	0.0727
T0014,T0033	C0009	87.84	0.3133
T0010,T0023	C0018	77.81	0.317
T0027,T0036	C0017	96.72	0.0
T0016,T0027	C0003	60.36	0.2916
T0014,T0038	C0020	58.85	0.1023
T0018,T0038	C0001	51.15	0.2967
T0020,T0025	C0015	44.75	0.0892
T0034,T0036	C0001	65.52	0.1753
T0005,T0008	C0014	76.65	0.064
T0029,T0033	C0008	53.06	0.3279
T0008,T0039	C0010	52.93	0.2337
T0020,T0028	C0002	63.8	0.3075
T0002,T0004	C0011	59.74	0.1505
T0015,T0040	C0001	39.21	0.2154
T0024,T0035	C0013	42.43	0.5167
T0027,T0039	C0020	54.7	0.2429
T0009,T0034	C0008	70.43	0.0733
T0032,T0040	C0003	28.97	0.3406
T0006,T0039	C0001	75.81	0.2005
T0003,T0030	C0011	23.18	0.0753
T0016,T0031	C0014	58.56	0.1231
T0016,T0036	C0004	59.33	0.1377
T0018,T0026	C0019	56.02	0.0534
T0010,T0040	C0003	26.14	0.2915
T0016,T0027	C0012	56.09	0.2137
T0010,T0026	C0021	81.6	0.1096
T0015,T0025	C0009	65.76	0.0
T0007,T0023	C0009	46.04	0.0512
T0008,T0024	C0019	66.75	0.0
T0015,T0019	C0006	29.88	0.1653
T0032,T0037	C0011	36.87	0.3266
T0008,T0031	C0001	56.8	0.4895
T0014,T0020	C0007	54.54	0.2599
T0015,T0026	C0013	74.95	0.0759
T0024,T0037	C0018	48.41	0.0
T0038,T0039	C0016	42.72	0.0
T0012,T0025	C0001	56.29	0.2119
T0034,T0038	C0019	59.73	0.2982
T0007,T0040	C0009	48.72	0.1945
T0032,T0034	C0018	61.57	0.2161
T0011,T0016	C0018	94.74	0.0
T0001,T0024	C0010	44.83	0.1196
T0005,T0023	C0017	63.19	0.019
T0028	C0007	47.65	0.5514
T0023,T0031	C0008	45.8	0.109
T0005,T0023	C0004	69.11	0.1947
T0014,T0037	C0018	72.53	0.1901
T0028,T0032	C0016	54.75	0.2025
T0023,T0027	C0010	70.06	0.3337
T0012,T0013	C0002	58.68	0.4894
T0032,T0038	C0003	45.09	0.2537
T0023,T0032	C0003	48.01	0.2226
T0004,T0037	C0010	70.52	0.1467
T0007,T0039	C0017	50.61	0.0084
T0017,T0023	C0010	68.23	0.4002
T0012,T0031	C0015	74.44	0.1851
T0015,T0035	C0022	40.98	0.2012
T0029,T0035	C0008	56.47	0.2539
T0020,T0038	C0018	57.28	0.1879
T0006,T0027	C0013	49.19	0.1393
T0019,T0038	C0007	29.71	0.2067
T0036,T0040	C0003	57.58	0.2677
T0011	C0005	30.66	1.0
T0004,T0018	C0006	72.15	0.2417
T0034,T0038	C0018	60.84	0.2301
T0016,T0031	C0017	63.56	0.2716
T0023,T0024	C0013	51.77	0.3345
T0019,T0020	C0004	77.38	0.2122
T0018,T0029	C0012	53.07	0.2446
T0003,T0027	C0004	47.18	0.1842
T0021,T0031	C0008	81.52	0.0
T0014,T0025	C0007	76.17	0.3247
T0008,T0015	C0019	49.77	0.1014
T0015,T0027	C0012	61.17	0.187
T0005,T0024	C0021	60.56	0.1409
T0015,T0030	C0016	42.93	0.0114
T0016,T0023	C0012	33.74	0.2415
T0030,T0040	C0020	41.09	0.2853
T0003,T0036	C0002	47.21	0.1963
T0001,T0018	C0002	66.18	0.0968
T0004,T0040	C0016	77.9	0.3059
T0002,T0016	C0019	60.03	0.0946
T0017,T0022	C0008	43.37	0.3854
T0003,T0006	C0017	70.97	0.157
T0005,T0029	C0014	77.92	0.0657
T0021,T0037	C0007	63.0	0.1878
T0014,T0025	C0006	51.18	0.2586
T0029,T0037	C0001	47.07	0.2972
T0019,T0031	C0005	52.99	0.0614
T0017,T0035	C0021	87.7	0.2487
T0028,T0030	C0017	65.91	0.0134
T0014,T0029	C0003	54.95	0.2386
T0033,T0035	C0001	83.27	0.2709
T0011,T0027	C0022	74.53	0.2019
T0027,T0029	C0012	53.82	0.2756
T0004,T0017	C0001	69.17	0.0485
T0004,T0032	C0020	82.4	0.0
T0008,T0030	C0001	89.36	0.6177
T0023,T0039	C0003	75.59	0.343
T0003,T0039	C0011	37.14	0.0235
T0024,T0037	C0012	54.53	0.2558
T0024,T0032	C0007	60.56	0.5741
T0009,T0029	C0020	39.35	0.1187
T0029,T0031	C0019	66.82	0.3569
T0015,T0023	C0011	64.56	0.1281
T0021,T0037	C0009	48.6	0.1044
T0001,T0016	C0021	50.39	0.163
T0025,T0028	C0010	49.4	0.142
T0013,T0015	C0009	33.51	0.0726
T0013,T0018	C0011	29.56	0.2171
T0018,T0035	C0013	39.88	0.4371
T0008,T0019	C0001	62.57	0.4658
T0011,T0021	C0003	58.61	0.1179
T0009,T0032	C0019	44.74	0.1417
T0031	C0019	34.44	0.483
T0014,T0025	C0011	51.21	0.3024
T0016,T0031	C0005	52.05	0.1074
T0023,T0040	C0003	63.46	0.1984
T0002,T0025	C0002	68.74	0.1354
T0018,T0032	C0002	46.79	0.0
T0003,T0037	C0017	86.44	0.3092
T0026,T0032	C0019	78.82	0.0659
T0027,T0038	C0003	90.95	0.2261
T0020,T0036	C0001	75.94	0.199
T0003,T0032	C0013	96.56	0.1286
T0011,T0025	C0001	36.6	0.024
T0004,T0013	C0016	61.7	0.0564
T0005,T0024	C0013	98.55	0.2157
T0020,T0031	C0014	52.39	0.3616
T0010,T0035	C0019	67.77	0.2034
T0005,T0029	C0005	21.97	0.3943
T0006,T0019	C0001	65.07	0.1822
T0020,T0039	C0014	39.09	0.4705
T0003,T0021	C0021	67.05	0.1463
T0031	C0018	17.08	0.0503
T0031,T0037	C0019	59.3	0.3115
T0010,T0022	C0009	55.44	0.1537
T0003,T0028	C0021	62.9	0.1209
T0003,T0022	C0015	77.91	0.31
T0003,T0015	C0004	74.58	0.1815
T0007,T0020	C0020	72.31	0.1564
T0020,T0038	C0016	72.3	0.0174
T0013,T0037	C0015	43.16	0.0149
T0004,T0016	C0009	36.4	0.1686
T0001,T0009	C0006	57.21	0.0735
T0011,T0023	C0020	36.16	0.0147
T0010,T0032	C0009	39.63	0.1689
T0009,T0011	C0007	81.77	0.1653
T0011,T0012	C0021	80.89	0.3643
T0017,T0023	C0003	71.67	0.3274
T0025,T0037	C0004	49.22	0.2821
T0014	C0018	41.02	0.4697
T0024,T0030	C0014	53.87	0.2988
T0009,T0037	C0005	60.43	0.1576
T0010,T0030	C0011	25.31	0.0291
T0016,T0019	C0015	52.82	0.3106
T0007,T0025	C0013	85.66	0.1468
T0023,T0038	C0016	42.22	0.288
T0025,T0028	C0011	63.7	0.2301
T0009,T0022	C0006	48.25	0.2116
T0011,T0024	C0019	73.49	0.0
T0006,T0018	C0006	48.5	0.2135
T0021,T0033	C0016	79.69	0.3294
T0013,T0033	C0016	43.76	0.2498
T0017,T0032	C0016	44.29	0.2704
T0027,T0040	C0004	75.22	0.2056
T0023,T0032	C0001	58.06	0.0354
T0029,T0039	C0011	54.25	0.0629
T0035,T0039	C0015	45.96	0.0
T0015,T0016	C0016	39.77	0.0163
T0014,T0020	C0022	42.42	0.2756
T0030,T0038	C0016	45.29	0.1146
T0013,T0022	C0013	72.94	0.0
T0029,T0037	C0004	89.15	0.3617
T0011,T0028	C0001	40.88	0.0785
T0028,T0036	C0021	56.22	0.0186
T0013,T0038	C0022	100.0	0.2787
T0017,T0036	C0008	38.95	0.2347
T0009,T0030	C0002	61.35	0.1004
T0004,T0034	C0004	49.03	0.241
T0012,T0027	C0003	62.09	0.2242
T0002,T0031	C0016	67.02	0.0
T0001,T0013	C0016	49.95	0.1303
T0002,T0003	C0010	66.27	0.0051
T0001,T0015	C0022	54.67	0.0652
T0004,T0010	C0009	69.09	0.0743
T0006,T0026	C0015	35.64	0.1858
T0007,T0023	C0015	69.69	0.2355
T0022,T0033	C0017	45.65	0.4188
T0001,T0027	C0018	61.38	0.332
T0030,T0032	C0015	38.69	0.4321
T0016,T0019	C0010	84.56	0.2707
T0002,T0030	C0007	56.98	0.1656
T0014,T0015	C0001	57.8	0.2327
T0010,T0011	C0017	57.39	0.1419
T0007,T0008	C0017	55.2	0.1805
T0009,T0038	C0004	48.08	0.1609
T0001,T0006	C0021	71.4	0.07
T0036	C0002	20.54	0.4106
T0033,T0039	C0016	49.17	0.2693
T0001,T0039	C0005	55.11	0.162
T0010,T0020	C0002	68.5	0.2793
T0007,T0037	C0009	59.82	0.0792
T0032	C0003	16.84	0.3834
T0025,T0031	C0014	45.27	0.2169
T0008,T0018	C0010	32.07	0.3234
T0033,T0039	C0007	61.24	0.2676
T0012,T0033	C0005	48.66	0.0862
T0020,T0021	C0019	50.37	0.429
T0003,T0028	C0012	58.7	0.326
T0006,T0015	C0006	31.45	0.1199
T0004,T0035	C0016	58.86	0.1514
T0003,T0008	C0002	62.93	0.165
T0031	C0014	34.86	0.307
T0016,T0017	C0006	72.55	0.5137
T0010,T0017	C0007	21.72	0.1335
T0012	C0001	28.93	0.3699
T0026,T0038	C0021	61.52	0.2359
T0008,T0020	C0008	80.69	0.3553
T0010,T0023	C0002	77.74	0.1598
T0002,T0037	C0017	79.82	0.245
T0001,T0005	C0022	37.02	0.0455
T0006,T0020	C0013	62.82	0.1914
T0029,T0038	C0013	59.02	0.1341
T0016,T0026	C0020	76.23	0.0
T0010,T0035	C0018	72.67	0.3287
T0024,T0031	C0017	54.35	0.216
T0025,T0026	C0017	64.18	0.2084
T0014,T0029	C0007	67.47	0.3064
T0022,T0039	C0002	74.36	0.0457
T0002,T0011	C0007	66.64	0.2716
T0010,T0018	C0014	74.46	0.2917
T0006,T0033	C0005	62.49	0.2323
T0038	C0014	10.98	1.0
T0011,T0020	C0021	51.03	0.2569
T0002,T0032	C0015	36.21	0.3578
T0019,T0036	C0007	45.71	0.0885
T0021,T0038	C0015	68.14	0.2066
T0015,T0018	C0021	26.4	0.178
T0005,T0033	C0003	32.38	0.1957
T0001,T0026	C0003	90.45	0.2626
T0034,T0038	C0007	24.27	0.2041
T0029,T0033	C0015	46.23	0.3337
T0017,T0024	C0015	55.77	0.3567
T0025,T0038	C0004	50.56	0.2436
T0002,T0028	C0021	89.94	0.0
T0004,T0017	C0009	65.0	0.0746
T0027,T0033	C0001	58.04	0.1932
T0026,T0034	C0005	72.39	0.3295
T0009,T0037	C0017	81.69	0.1453
T0016,T0025	C0019	59.39	0.0847
T0038,T0039	C0003	74.09	0.3962
T0011,T0028	C0016	55.57	0.2675
T0009,T0024	C0021	51.05	0.1966
T0014,T0017	C0021	72.54	0.2298
T0004	C0006	36.23	0.3415
T0013,T0040	C0001	40.51	0.0957
T0017,T0019	C0001	63.91	0.1543
T0005,T0031	C0016	57.06	0.1526
T0032,T0037	C0013	99.8	0.3178
T0001,T0026	C0013	52.34	0.0
T0026,T0032	C0015	48.56	0.4312
T0029	C0022	20.1	0.0891
T0016,T0027	C0005	41.68	0.1831
T0016,T0022	C0007	37.69	0.0468
T0025,T0039	C0006	54.05	0.2443
T0012,T0034	C0001	60.65	0.16
T0025,T0031	C0012	47.31	0.288
T0006,T0034	C0022	94.25	0.3292
T0028,T0036	C0008	57.73	0.3348
T0023,T0037	C0021	35.1	0.2996
T0023,T0028	C0010	68.22	0.1336
T0003,T0039	C0018	39.29	0.0266
T0020,T0035	C0016	71.52	0.2686
T0018,T0025	C0001	48.62	0.2702
T0007,T0025	C0001	62.99	0.1623
T0015,T0038	C0021	68.85	0.2376
T0018,T0036	C0013	69.81	0.2011
T0003,T0036	C0007	38.89	0.1844
T0018,T0040	C0006	45.87	0.2659
T0035,T0037	C0022	78.04	0.1076
T0003,T0026	C0001	31.8	0.4073
T0025,T0038	C0015	46.02	0.2682
T0005,T0040	C0022	47.34	0.134
T0001,T0022	C0007	68.37	0.0
T0015,T0025	C0019	47.77	0.0789
T0016,T0026	C0006	58.55	0.359
T0003,T0013	C0008	47.85	0.2066
T0018,T0022	C0004	45.81	0.2101
T0011,T0018	C0019	58.14	0.2819
T0001,T0003	C0006	45.75	0.116
T0007,T0008	C0008	60.11	0.2878
T0023,T0031	C0002	38.38	0.4897
T0021,T0038	C0017	49.2	0.1882
T0001,T0013	C0019	52.02	0.0089
T0015,T0020	C0014	48.63	0.4752
T0004,T0013	C0003	57.3	0.1524
T0003,T0023	C0002	56.85	0.1076
T0005,T0015	C0020	48.25	0.1962
T0003,T0005	C0018	79.29	0.1745
T0002,T0015	C0003	62.87	0.2085
T0005,T0031	C0014	75.47	0.1751
T0023,T0035	C0018	64.71	0.4257
T0031,T0040	C0007	41.79	0.1867
T0006,T0007	C0018	57.3	0.141
T0005,T0022	C0002	64.62	0.1062
T0006,T0016	C0012	71.54	0.206
T0030,T0040	C0012	37.91	0.0793
T0015,T0016	C0017	75.2	0.4771
T0003,T0007	C0017	68.29	0.1567
T0005,T0014	C0020	52.96	0.0573
T0006,T0022	C0014	93.78	0.1916
T0006,T0023	C0019	71.45	0.1511
T0006,T0030	C0016	20.61	0.1417
T0012,T0027	C0006	53.71	0.0
T0011,T0022	C0004	62.79	0.2754
T0034,T0038	C0014	20.0	0.5082
T0028,T0037	C0019	67.96	0.1519
T0015,T0019	C0012	57.29	0.0494
T0017,T0033	C0014	45.97	0.1688
T0009,T0012	C0021	84.95	0.189
T0021,T0034	C0015	79.85	0.0
T0011,T0013	C0020	58.6	0.0
T0017,T0036	C0010	73.43	0.0831
T0018,T0035	C0014	92.09	0.1587
T0016,T0025	C0004	55.06	0.2673
T0008,T0013	C0022	56.21	0.0197
T0021,T0032	C0016	81.86	0.2744
T0010,T0039	C0006	56.2	0.2337
T0003,T0016	C0014	39.82	0.1188
T0001,T0008	C0003	54.67	0.2353
T0019,T0036	C0014	44.79	0.1754
T0008,T0028	C0002	89.77	0.2411
T0010,T0038	C0022	57.87	0.2908
T0028,T0038	C0014	52.06	0.4056
T0012,T0015	C0012	64.62	0.0
T0027,T0029	C0020	52.65	0.1948
T0010,T0022	C0018	63.99	0.2407
T0027,T0028	C0009	70.35	0.2776
T0023,T0039	C0006	60.02	0.2449
T0007,T0009	C0006	64.08	0.1512
T0014,T0017	C0003	62.04	0.2634
T0032,T0037	C0004	76.67	0.2036
T0008,T0010	C0004	63.31	0.4007
T0014,T0038	C0001	76.37	0.2325
T0016,T0029	C0012	50.53	0.2082
T0009,T0035	C0016	60.67	0.1789
T0038,T0040	C0020	67.62	0.3557
T0014,T0025	C0021	98.05	0.3066
T0032,T0035	C0007	70.23	0.3014
T0006,T0026	C0008	77.66	0.0558
T0036,T0038	C0019	35.12	0.3115
T0017,T0025	C0022	82.31	0.2179
T0016,T0027	C0022	81.11	0.2475
T0007,T0025	C0004	69.93	0.2113
T0001,T0013	C0018	64.18	0.1567
T0016,T0026	C0017	83.54	0.2646
T0005,T0038	C0021	57.95	0.3122
T0006,T0008	C0016	45.44	0.1398
T0004,T0020	C0019	70.98	0.2155
T0023,T0032	C0011	70.41	0.0939
T0022,T0033	C0006	64.99	0.2988
T0017,T0033	C0006	74.46	0.3651
T0005,T0018	C0019	54.12	0.1096
T0016,T0022	C0020	65.6	0.2304
T0009,T0031	C0009	67.06	0.2035
T0004,T0008	C0022	59.89	0.0888
T0029,T0040	C0011	82.68	0.1154
T0032,T0033	C0009	27.44	0.3295
T0018,T0032	C0003	53.75	0.0949
T0017,T0024	C0016	57.59	0.1396
T0022,T0027	C0010	60.39	0.1666
T0021	C0005	21.15	0.3721
T0006,T0033	C0003	46.82	0.2647
T0013,T0035	C0004	39.86	0.2319
T0022,T0034	C0022	59.54	0.1441
T0014,T0017	C0011	53.28	0.2688
T0031,T0033	C0013	84.26	0.1277
T0006,T0020	C0009	58.8	0.0128
T0004,T0036	C0016	70.02	0.1809
T0012,T0031	C0002	47.63	0.5334
T0027,T0039	C0014	66.63	0.2381
T0036,T0039	C0013	75.25	0.2988
T0006,T0019	C0009	65.35	0.0122
T0032	C0007	43.73	0.5549
T0011,T0022	C0019	80.87	0.1886
T0020,T0035	C0020	47.7	0.2107
T0008,T0015	C0021	70.14	0.207
T0026,T0038	C0022	81.67	0.4541
T0018	C0010	20.91	0.3209
T0012	C0002	39.07	0.4321
T0015,T0033	C0006	46.19	0.179
T0019,T0031	C0001	53.46	0.2586
T0030,T0036	C0019	89.1	0.267
T0013,T0024	C0013	71.24	0.1584
T0024,T0031	C0005	31.95	0.0764
T0017,T0023	C0005	44.24	0.249
T0024,T0040	C0015	74.7	0.3655
T0010,T0022	C0019	97.34	0.2415
T0025,T0030	C0008	36.13	0.1391
T0010,T0016	C0018	87.29	0.1178
T0029,T0030	C0004	57.51	0.2734
T0002,T0023	C0018	66.88	0.2317
T0012,T0018	C0009	56.75	0.4309
T0035,T0038	C0014	57.74	0.254
T0011,T0013	C0018	54.97	0.0618
T0009,T0025	C0014	44.2	0.1502
T0019,T0032	C0016	71.19	0.1351
T0023,T0039	C0021	51.58	0.2116
T0003,T0027	C0006	60.79	0.16
T0017,T0032	C0012	78.91	0.256
T0009,T0038	C0001	60.31	0.2081
T0027,T0030	C0014	84.04	0.2819
T0026,T0034	C0008	74.03	0.0483
T0024,T0040	C0022	67.09	0.0974
T0004,T0030	C0003	53.32	0.2452
T0021,T0030	C0021	59.32	0.1826
T0003,T0005	C0016	41.91	0.3193
T0004,T0032	C0004	49.38	0.0787
T0013,T0038	C0014	63.95	0.3011
T0014,T0027	C0005	45.7	0.1487
T0005,T0029	C0017	43.39	0.0336
T0015,T0023	C0013	55.32	0.1251
T0036,T0038	C0016	65.13	0.1426
T0028,T0037	C0003	20.0	0.2199
T0005,T0013	C0015	68.6	0.0217
T0018	C0013	34.36	0.3568
T0006,T0022	C0002	73.25	0.1779
T0004,T0012	C0020	71.47	0.1965
T0012,T0016	C0006	44.05	0.2392
T0006,T0013	C0002	64.48	0.3496
T0039,T0040	C0014	49.49	0.2764
T0017,T0037	C0017	76.94	0.3424
T0011,T0017	C0014	64.14	0.1682
T0022,T0037	C0007	68.75	0.0
T0019,T0021	C0001	49.48	0.2514
T0015,T0017	C0012	72.33	0.1125
T0013,T0031	C0012	91.0	0.3015
T0018,T0033	C0006	55.0	0.2352
T0016,T0025	C0015	36.06	0.1898
T0014,T0026	C0022	77.18	0.3024
T0004,T0029	C0015	81.64	0.1733
T0023,T0031	C0017	56.68	0.0765
T0019,T0030	C0015	70.04	0.2197
T0013,T0030	C0007	31.6	0.1521
T0017,T0029	C0022	56.09	0.0333
T0010,T0035	C0020	32.4	0.1019
T0017,T0030	C0004	59.4	0.2183
T0025,T0039	C0014	28.1	0.1552
T0016,T0021	C0019	73.62	0.1346
T0003,T0033	C0002	46.0	0.2706
T0008,T0036	C0001	71.68	0.3909
T0030,T0036	C0009	52.67	0.4909
T0002,T0039	C0010	36.25	0.2557
T0013,T0014	C0011	48.2	0.1579
T0019,T0025	C0020	38.22	0.1129
T0012,T0026	C0011	77.41	0.252
T0025	C0022	39.6	0.5059
T0039,T0040	C0005	82.22	0.2463
T0020,T0033	C0001	81.86	0.1327
T0010,T0028	C0022	57.89	0.0468
T0001,T0021	C0007	69.36	0.1124
T0016,T0020	C0006	35.12	0.4094
T0005,T0035	C0018	88.9	0.2773
T0022,T0029	C0002	63.11	0.0803
T0026,T0035	C0001	53.08	0.5535
T0005,T0016	C0013	87.23	0.0927
T0025,T0027	C0007	65.92	0.1528
T0023,T0040	C0011	88.39	0.0956
T0012,T0038	C0014	47.46	0.4835
T0006,T0028	C0022	71.14	0.1932
T0006,T0018	C0003	61.4	0.1248
T0006,T0031	C0014	72.62	0.0833
T0020,T0037	C0001	79.09	0.2587
T0002,T0005	C0006	39.98	0.1568
T0008,T0036	C0004	86.47	0.2584
T0007,T0015	C0002	68.81	0.0969
T0001,T0028	C0017	66.62	0.208
T0008,T0017	C0015	36.44	0.0826
T0024,T0030	C0001	57.91	0.233
T0001,T0026	C0009	53.25	0.151
T0032,T0038	C0018	60.34	0.407
T0005,T0036	C0002	43.66	0.223
T0003,T0037	C0014	46.99	0.2323
T0003,T0006	C0003	88.59	0.0362
T0018,T0026	C0002	57.09	0.1103
T0012,T0025	C0008	63.57	0.261
T0002,T0032	C0016	63.46	0.1539
T0014,T0040	C0003	34.42	0.2437
T0008,T0011	C0014	44.75	0.123
T0024,T0029	C0002	48.81	0.0
T0010,T0020	C0011	51.66	0.1808
T0008,T0040	C0018	51.73	0.192
T0018,T0032	C0012	55.79	0.242
T0015	C0011	12.12	0.3126
T0018,T0033	C0011	47.21	0.2044
T0012,T0034	C0003	62.49	0.1695
T0009,T0036	C0011	70.96	0.3512
T0001	C0007	29.26	0.3077
T0011,T0023	C0010	56.0	0.234
T0012,T0014	C0017	70.58	0.1825
T0004,T0023	C0018	74.7	0.2261
T0006,T0035	C0013	54.73	0.3749
T0013,T0038	C0002	58.68	0.5907
T0008,T0039	C0003	65.12	0.2643
T0005,T0035	C0016	58.95	0.5558
T0011,T0030	C0003	73.42	0.0855
T0040	C0022	27.98	0.4666
T0007,T0031	C0019	60.73	0.2958
T0034,T0037	C0004	57.17	0.2433
T0003,T0032	C0021	49.9	0.2578
T0019,T0040	C0011	59.48	0.3211
T0010,T0014	C0007	76.64	0.2073
T0022,T0027	C0002	86.2	0.3142
T0006,T0016	C0005	55.77	0.2269
T0002,T0032	C0007	78.11	0.2741
T0003,T0023	C0019	58.3	0.1537
T0003,T0035	C0006	51.84	0.0627
T0006,T0016	C0010	78.92	0.2766
T0020,T0025	C0013	68.76	0.2641
T0006,T0039	C0021	46.88	0.2698
T0002,T0033	C0015	20.0	0.2417
T0010,T0032	C0007	52.16	0.3506
T0030,T0040	C0015	80.43	0.2733
T0019,T0032	C0007	48.75	0.2884
T0011,T0024	C0013	59.38	0.1694
T0004,T0010	C0011	30.68	0.1592
T0001,T0013	C0005	52.42	0.1144
T0008,T0030	C0019	76.48	0.2355
T0016,T0025	C0003	35.52	0.5285
T0007,T0037	C0005	56.26	0.1661
T0007,T0030	C0012	52.27	0.0
T0006,T0016	C0006	48.39	0.4649
T0016,T0027	C0008	77.89	0.2531
T0003,T0019	C0015	79.15	0.2433
T0018,T0030	C0022	27.25	0.1792
T0005,T0013	C0010	39.21	0.0
T0033,T0039	C0008	75.91	0.2945
T0013,T0029	C0019	61.06	0.0
T0014,T0035	C0011	58.9	0.048
T0011,T0040	C0004	89.61	0.2687
T0019,T0039	C0016	61.07	0.1346
T0005,T0006	C0008	67.51	0.0824
T0021,T0040	C0004	75.1	0.2579
T0034,T0037	C0006	60.4	0.6413
T0018,T0028	C0005	32.3	0.1919
T0013,T0016	C0001	40.28	0.1148
T0001,T0018	C0018	96.05	0.0
T0037,T0038	C0020	46.21	0.2355
T0023,T0040	C0013	57.75	0.2374
T0023,T0024	C0003	53.64	0.2241
T0024,T0038	C0021	59.88	0.2539
T0020,T0026	C0022	67.34	0.3533
T0024,T0035	C0019	50.63	0.0
T0005,T0019	C0007	52.75	0.0061
T0014,T0021	C0016	59.79	0.385
T0012,T0028	C0002	72.43	0.2772
T0016,T0038	C0015	53.22	0.2113
T0015,T0022	C0019	53.43	0.1265
T0032,T0038	C0022	90.78	0.2578
T0012,T0017	C0014	70.98	0.2112
T0012,T0023	C0008	56.54	0.2592
T0007,T0022	C0020	55.59	0.1488
T0016,T0035	C0011	50.32	0.0625
T0024,T0038	C0004	56.92	0.269
T0016,T0033	C0012	62.1	0.2868
T0017,T0023	C0020	65.62	0.1885
T0005,T0015	C0008	54.71	0.0815
T0002,T0014	C0014	50.43	0.3895
T0038	C0008	33.13	0.4038
T0028	C0010	20.46	0.2199
T0006,T0027	C0021	58.19	0.192
T0003,T0022	C0012	37.26	0.4239
T0019,T0023	C0021	39.56	0.0722
T0015,T0022	C0003	35.53	0.2473
T0006,T0036	C0016	58.68	0.1684
T0019,T0038	C0005	51.53	0.2973
T0008,T0011	C0019	71.62	0.2049
T0010,T0025	C0010	49.95	0.1325
T0019,T0037	C0014	33.03	0.2406
T0013,T0035	C0016	49.64	0.1578
T0009,T0030	C0014	50.77	0.1816
T0027,T0038	C0013	59.23	0.0752
T0002,T0038	C0021	68.84	0.1363
T0006,T0011	C0004	67.32	0.188
T0010,T0036	C0014	53.34	0.1124
T0003,T0030	C0006	62.34	0.1481
T0027,T0029	C0011	53.81	0.1614
T0003,T0035	C0011	61.38	0.0
T0010,T0012	C0022	46.09	0.0342
T0010,T0025	C0004	25.62	0.4825
T0019	C0009	18.16	0.3534
T0014,T0036	C0014	29.3	0.1818
T0025,T0037	C0013	76.26	0.4085
T0013,T0014	C0016	40.66	0.1484
T0024,T0038	C0017	60.88	0.2791
T0002,T0007	C0011	64.66	0.1103
T0003,T0027	C0011	31.64	0.0589
T0018,T0020	C0019	62.99	0.1686
T0016,T0027	C0001	47.79	0.0913
T0007,T0030	C0020	25.73	0.1558
T0002,T0016	C0014	46.19	0.4188
T0006,T0040	C0001	49.48	0.1548
T0002,T0031	C0008	72.04	0.0432
T0024,T0027	C0007	38.64	0.351
T0020,T0033	C0010	63.63	0.2187
T0008,T0037	C0011	41.41	0.5108
T0002,T0007	C0020	40.08	0.1719
T0012,T0027	C0004	20.76	0.1667
T0007,T0012	C0010	62.04	0.3167
T0005,T0011	C0003	60.26	0.0833
T0012,T0026	C0020	43.31	0.0985
T0024,T0039	C0010	67.62	0.0923
T0012,T0025	C0017	75.36	0.245
T0010,T0023	C0005	65.48	0.2438
T0022,T0027	C0009	43.86	0.2972
T0023,T0031	C0007	60.19	0.1084
T0022,T0036	C0011	37.65	0.1749
T0014,T0028	C0008	69.8	0.2664
T0030,T0033	C0019	75.07	0.2234
T0027,T0031	C0022	74.57	0.1502
T0022,T0030	C0002	63.37	0.0737
T0031,T0032	C0020	74.67	0.0
T0021,T0025	C0007	66.38	0.3615
T0004,T0035	C0015	63.63	0.0
T0009,T0040	C0019	60.07	0.2262
T0004,T0026	C0022	100.0	0.2261
T0010,T0014	C0010	55.82	0.0818
T0028,T0037	C0004	45.22	0.5727
T0012,T0013	C0011	60.23	0.1952
T0013,T0016	C0008	58.04	0.2856
T0021,T0040	C0013	40.21	0.1934
T0001,T0009	C0010	44.01	0.2242
T0004,T0013	C0018	38.11	0.177
T0020	C0020	36.59	0.4599
T0007,T0028	C0005	51.44	0.1281
T0015,T0023	C0020	63.62	0.1692
T0015,T0040	C0003	48.13	0.1776
T0034,T0039	C0019	83.22	0.3331
T0003,T0025	C0009	73.57	0.0298
T0024,T0032	C0003	44.23	0.1596
