task_id_list	courier_id	total_score	willingness
T0018,T0022	C0060	76.51	0.0
T0020,T0029	C0062	72.93	0.7267
T0024,T0025	C0056	52.78	0.3317
T0002,T0027	C0008	63.23	0.396
T0007,T0009	C0032	33.78	0.1208
T0002,T0006	C0053	79.58	0.3104
T0008,T0016	C0039	28.4	0.7011
T0019,T0027	C0032	76.02	0.791
T0019,T0023	C0056	76.72	0.4195
T0011	C0031	47.12	0.5389
T0017,T0019	C0030	77.23	0.7932
T0009,T0029	C0034	63.64	0.0621
T0004,T0012	C0051	62.79	0.4669
T0022,T0024	C0029	69.34	0.059
T0001,T0030	C0020	58.41	0.3255
T0027,T0028	C0007	71.82	0.5062
T0014,T0030	C0054	83.46	0.2688
T0001,T0002	C0027	52.04	0.1436
T0001,T0014	C0030	32.78	0.2214
T0012,T0027	C0045	51.83	0.6921
T0008,T0021	C0048	52.87	0.719
T0020,T0024	C0015	62.85	0.3375
T0020,T0024	C0031	55.36	0.4292
T0005,T0009	C0062	61.54	0.3671
T0012,T0021	C0033	72.72	0.2908
T0008,T0015	C0059	57.43	0.5645
T0002,T0024	C0033	52.72	0.5672
T0008,T0009	C0057	61.74	0.6465
T0006,T0021	C0046	44.98	0.4818
T0005,T0011	C0002	47.19	0.4295
T0009,T0028	C0055	42.05	0.4103
T0024,T0026	C0016	62.77	0.8008
T0012,T0025	C0059	85.03	0.1609
T0020,T0023	C0041	64.12	0.3448
T0011,T0023	C0040	52.55	0.5987
T0016,T0020	C0024	93.35	0.6017
T0015,T0021	C0051	70.09	0.414
T0014,T0015	C0033	30.01	0.3228
T0010,T0030	C0019	52.69	0.1589
T0004,T0015	C0035	69.05	0.5157
T0007,T0010	C0004	56.74	0.6402
T0012,T0020	C0032	69.19	0.158
T0006,T0008	C0035	64.53	0.5426
T0019,T0020	C0045	40.24	0.699
T0014,T0021	C0047	57.47	0.7624
T0022,T0029	C0047	50.31	0.1855
T0002,T0012	C0053	65.53	0.2421
T0017,T0025	C0007	35.15	0.4252
T0001,T0002	C0009	74.82	0.4467
T0003,T0011	C0002	36.12	0.4886
T0011,T0018	C0020	64.4	0.7181
T0005,T0009	C0012	49.58	0.492
T0016,T0029	C0014	36.18	0.5279
T0001,T0023	C0001	77.94	0.3772
T0004,T0020	C0030	73.49	0.4594
T0024	C0007	13.93	0.0375
T0004	C0022	16.41	0.159
T0027,T0030	C0058	74.23	0.2322
T0014,T0026	C0009	43.86	0.2983
T0014,T0023	C0008	56.45	0.412
T0021,T0030	C0002	53.45	0.2207
T0006,T0016	C0054	53.93	0.4489
T0015,T0017	C0057	39.06	0.5915
T0013,T0028	C0042	48.19	0.1334
T0023,T0025	C0035	57.97	0.4223
T0006,T0015	C0051	71.68	0.2393
T0002	C0052	29.58	0.3121
T0004,T0016	C0031	58.0	0.2044
T0003,T0019	C0003	71.64	0.3034
T0005,T0016	C0012	23.78	0.1138
T0001,T0030	C0034	75.05	0.0
T0002,T0020	C0058	45.77	0.5931
T0007,T0019	C0006	38.57	0.7928
T0014,T0019	C0006	60.86	0.4714
T0021,T0022	C0033	85.99	0.4166
T0011,T0025	C0028	69.15	0.4881
T0009,T0028	C0036	82.48	0.6655
T0017,T0030	C0041	65.29	0.2735
T0004,T0024	C0012	87.75	0.1031
T0006,T0014	C0031	51.01	0.2661
T0008,T0015	C0019	66.39	0.2917
T0005,T0011	C0036	45.59	0.4793
T0012	C0004	29.15	0.1447
T0007,T0014	C0025	71.96	0.5841
T0013,T0030	C0013	42.55	0.2707
T0009,T0015	C0020	55.42	0.41
T0002,T0022	C0052	42.47	0.1904
T0001,T0006	C0049	57.42	0.4367
T0006,T0024	C0032	56.02	0.3972
T0001,T0002	C0036	84.1	0.4956
T0005,T0015	C0052	64.17	0.2155
T0013,T0025	C0052	65.63	0.3043
T0001,T0014	C0009	50.1	0.3834
T0015,T0025	C0008	66.38	0.3958
T0007,T0027	C0024	55.55	0.3929
T0005	C0060	35.96	0.0932
T0024,T0028	C0044	55.05	0.4066
T0019,T0024	C0061	61.88	0.4315
T0004,T0029	C0026	55.53	0.3388
T0030	C0035	26.15	0.0189
T0012,T0020	C0037	60.61	0.5413
T0003,T0025	C0012	61.14	0.3542
T0014,T0018	C0034	81.11	0.5426
T0026,T0027	C0057	69.63	0.4191
T0009,T0025	C0044	44.36	0.0636
T0028,T0029	C0018	42.54	0.5214
T0019,T0022	C0056	55.76	0.3745
T0015,T0017	C0059	86.93	0.5217
T0011,T0020	C0038	53.05	0.7017
T0003	C0022	21.67	0.5536
T0014,T0030	C0020	56.22	0.2159
T0004,T0024	C0004	83.27	0.2837
T0011,T0020	C0017	77.0	0.1386
T0011,T0025	C0049	61.94	0.3688
T0005,T0009	C0051	63.04	0.8155
T0014,T0024	C0033	51.69	0.2035
T0010,T0022	C0031	64.71	0.5847
T0005,T0012	C0042	61.45	0.7686
T0006,T0024	C0060	58.35	0.0774
T0010,T0019	C0002	66.6	0.7657
T0001,T0027	C0024	57.55	0.638
T0004,T0023	C0034	71.29	0.1531
T0018,T0030	C0026	58.17	0.4094
T0010,T0018	C0012	62.3	0.3679
T0001,T0012	C0053	55.18	0.096
T0004,T0022	C0021	44.58	0.2535
T0024,T0025	C0004	66.19	0.2838
T0002,T0014	C0056	43.86	0.468
T0012,T0013	C0032	100.0	0.2205
T0022,T0030	C0038	52.0	0.546
T0028,T0030	C0031	65.82	0.3142
T0002,T0022	C0059	60.55	0.0532
T0002,T0011	C0059	85.94	0.2098
T0006,T0007	C0008	44.06	0.3257
T0014,T0019	C0019	76.67	0.1841
T0019,T0028	C0018	34.39	0.5582
T0017,T0030	C0045	69.15	0.2424
T0007,T0016	C0050	77.12	0.3437
T0019,T0023	C0028	62.11	0.761
T0011,T0024	C0005	74.91	0.5767
T0006,T0017	C0056	50.01	0.4219
T0027	C0052	16.16	0.4287
T0007,T0016	C0025	52.6	0.7785
T0010,T0012	C0005	63.3	0.3512
T0013,T0029	C0005	52.76	0.5591
T0003,T0014	C0017	90.67	0.4619
T0010,T0013	C0041	61.44	0.4227
T0005,T0018	C0047	53.78	0.3066
T0008,T0015	C0042	55.31	0.2089
T0024,T0025	C0041	53.61	0.2607
T0010,T0023	C0013	82.93	0.4856
T0009,T0022	C0019	59.91	0.1871
T0023,T0027	C0055	57.71	0.6533
T0018	C0054	38.3	0.3392
T0026,T0027	C0056	41.72	0.2121
T0003,T0014	C0034	86.67	0.3022
T0002,T0006	C0034	46.5	0.264
T0021,T0022	C0053	68.15	0.0654
T0009,T0023	C0013	75.31	0.2075
T0015,T0026	C0013	40.53	0.4377
T0010,T0027	C0014	69.36	0.1711
T0005,T0014	C0043	68.33	0.3563
T0001,T0022	C0043	67.73	0.2205
T0026,T0029	C0019	69.6	0.3304
T0011,T0015	C0043	51.9	0.2711
T0005	C0049	32.04	0.5784
T0003,T0012	C0036	62.18	0.551
T0028	C0010	40.04	0.3866
T0002,T0018	C0013	57.23	0.548
T0005	C0052	33.3	0.734
T0007,T0024	C0020	68.89	0.2164
T0014,T0029	C0040	43.46	0.3107
T0002,T0022	C0045	61.54	0.1174
T0007,T0015	C0060	62.57	0.5871
T0017,T0024	C0011	50.03	0.8585
T0015,T0030	C0056	45.45	0.3568
T0006,T0010	C0027	94.45	0.485
T0005,T0029	C0061	33.14	0.3548
T0024,T0026	C0036	30.2	0.533
T0020,T0023	C0062	85.44	0.7963
T0012,T0014	C0031	54.88	0.3573
T0004,T0024	C0049	64.33	0.6187
T0009,T0024	C0040	76.57	0.6474
T0009,T0010	C0021	95.81	0.5713
T0005,T0016	C0003	73.57	0.2465
T0014,T0023	C0043	69.13	0.3403
T0003,T0006	C0038	80.44	0.4387
T0009,T0018	C0002	63.61	0.2446
T0004,T0021	C0049	53.06	0.7213
T0006,T0027	C0034	60.6	0.1235
T0007	C0024	34.31	0.216
T0029,T0030	C0007	65.25	0.2483
T0008,T0019	C0028	58.47	0.7856
T0012,T0017	C0026	71.81	0.3222
T0012,T0030	C0032	78.05	0.1288
T0011,T0030	C0017	57.59	0.0
T0001,T0003	C0056	71.48	0.5367
T0002,T0003	C0049	30.06	0.4154
T0014,T0021	C0001	46.89	0.7559
T0003,T0017	C0061	55.71	0.3459
T0028,T0029	C0025	97.95	0.0659
T0007,T0023	C0058	55.08	0.5578
T0011,T0019	C0009	39.07	0.3775
T0008,T0014	C0005	71.87	0.32
T0020,T0024	C0002	25.65	0.695
T0007	C0032	17.94	0.05
T0001,T0026	C0008	62.19	0.3957
T0010,T0023	C0035	47.8	0.5805
T0009	C0036	48.95	0.7891
T0016,T0024	C0055	71.52	0.5477
T0010,T0015	C0031	47.02	0.5319
T0003,T0020	C0015	57.34	0.2653
T0012,T0024	C0004	73.47	0.0581
T0006,T0007	C0051	66.21	0.1932
T0024,T0025	C0054	45.81	0.465
T0023,T0028	C0013	83.59	0.4588
T0006,T0024	C0023	33.92	0.807
T0005,T0008	C0055	77.92	0.4583
T0019	C0062	27.98	0.5134
T0010,T0013	C0020	68.2	0.5303
T0009,T0020	C0062	94.8	0.3109
T0019,T0023	C0035	49.44	0.3442
T0004,T0012	C0042	82.83	0.4866
T0024,T0027	C0007	79.74	0.0707
T0009,T0024	C0060	63.19	0.2789
T0002,T0015	C0046	89.17	0.524
T0008,T0025	C0059	62.43	0.5228
T0002,T0015	C0002	73.67	0.8609
T0005	C0006	22.88	0.2085
T0013,T0027	C0062	73.21	0.2623
T0007,T0028	C0015	62.93	0.6678
T0017,T0022	C0033	64.76	0.4113
T0017,T0023	C0004	52.29	0.6919
T0007,T0013	C0008	42.96	0.8756
T0008,T0030	C0061	59.57	0.1502
T0022,T0029	C0062	41.51	0.3832
T0018,T0020	C0036	74.72	0.2987
T0017,T0019	C0027	59.44	0.4576
T0022,T0030	C0022	33.65	0.8167
T0006,T0007	C0054	70.2	0.6157
T0001,T0017	C0045	31.6	0.2813
T0005,T0026	C0003	46.25	0.2495
T0001,T0008	C0006	65.17	0.4961
T0018,T0020	C0052	65.31	0.1376
T0011,T0024	C0031	78.5	0.3587
T0006,T0019	C0055	77.85	0.2913
T0003,T0009	C0032	50.28	0.5999
T0018	C0018	18.41	0.2152
T0003,T0021	C0010	64.15	0.2321
T0001,T0007	C0027	39.31	0.3053
T0010,T0021	C0044	62.42	0.5273
T0008,T0025	C0051	69.44	0.5735
T0004,T0027	C0045	60.66	0.5334
T0007,T0027	C0018	71.5	0.1167
T0001,T0009	C0005	56.37	0.4827
T0021	C0050	28.52	0.6496
T0024	C0014	34.65	0.5655
T0002,T0006	C0055	47.44	0.6584
T0006,T0025	C0039	88.75	0.2879
T0001,T0022	C0009	76.02	0.5066
T0011,T0030	C0032	67.23	0.2331
T0002,T0025	C0012	68.92	0.0556
T0013	C0023	24.64	0.6766
T0009,T0010	C0058	73.06	0.397
T0005,T0017	C0038	56.89	0.5181
T0010,T0014	C0043	58.62	0.4945
T0007,T0016	C0023	58.37	0.2354
T0013,T0025	C0019	21.75	0.153
T0011,T0024	C0050	60.57	0.4733
T0001,T0014	C0027	52.77	0.3479
T0002,T0008	C0056	54.91	0.2768
T0009,T0022	C0020	79.9	0.2433
T0001,T0009	C0062	53.74	0.3774
T0024,T0027	C0008	44.11	0.6641
T0015,T0026	C0006	57.09	0.3358
T0008,T0027	C0012	52.78	0.5542
T0004	C0035	25.72	0.7451
T0007,T0028	C0018	47.58	0.3265
T0012,T0027	C0057	58.42	0.3325
T0026,T0029	C0043	36.53	0.4986
T0017,T0027	C0060	38.69	0.4943
T0008,T0029	C0055	81.94	0.4975
T0006,T0029	C0037	82.88	0.6289
T0008,T0021	C0056	58.36	0.2847
T0012,T0014	C0017	72.98	0.503
T0004,T0022	C0059	29.38	0.3086
T0017,T0026	C0028	68.26	0.2975
T0009,T0013	C0055	43.43	0.1517
T0004,T0022	C0023	92.2	0.2796
T0003,T0028	C0058	66.22	0.3851
T0010	C0005	48.08	0.7684
T0018,T0025	C0031	33.79	0.392
T0020,T0028	C0010	85.8	0.2827
T0012,T0024	C0007	33.46	0.2111
T0016,T0020	C0027	41.0	0.4592
T0006,T0027	C0055	63.64	0.5467
T0003,T0029	C0002	67.73	0.2875
T0028	C0051	18.95	0.2084
T0010,T0024	C0056	75.21	0.2275
T0026,T0027	C0042	68.22	0.5344
T0007,T0014	C0015	52.21	0.3035
T0019,T0027	C0039	54.95	0.508
T0007,T0021	C0019	62.47	0.286
T0004,T0017	C0026	58.98	0.3299
T0014,T0028	C0023	34.65	0.4506
T0005,T0026	C0013	61.65	0.3768
T0019,T0030	C0025	43.38	0.3701
T0006,T0007	C0046	63.86	0.39
T0023	C0029	39.37	0.2247
T0001,T0030	C0032	78.76	0.1751
T0010,T0015	C0039	80.6	0.4842
T0006,T0020	C0057	50.66	0.6206
T0011,T0021	C0051	69.57	0.4584
T0005,T0021	C0049	40.61	0.6305
T0009,T0011	C0026	79.42	0.6522
T0022,T0030	C0054	81.33	0.3586
T0012,T0016	C0036	55.16	0.6786
T0009,T0011	C0019	68.21	0.229
T0003	C0008	13.58	0.7367
T0014,T0015	C0054	67.32	0.3024
T0002,T0021	C0018	73.56	0.3054
T0011,T0029	C0035	69.8	0.573
T0008,T0024	C0007	36.11	0.0219
T0001,T0018	C0046	42.48	0.0722
T0001,T0015	C0002	54.97	0.4146
T0005,T0026	C0030	58.99	0.6469
T0019,T0021	C0052	84.33	0.4933
T0003,T0025	C0021	32.72	0.4842
T0001,T0009	C0035	33.32	0.3683
T0028	C0056	43.39	0.1419
T0002,T0015	C0042	57.8	0.1698
T0003,T0025	C0043	42.72	0.415
T0014,T0026	C0016	84.06	0.5532
T0005,T0006	C0018	47.57	0.6275
T0002	C0006	17.75	0.3894
T0006,T0016	C0038	56.76	0.3893
T0027	C0033	32.3	0.306
T0024,T0026	C0058	73.2	0.6526
T0006,T0017	C0002	65.17	0.4246
T0008,T0012	C0020	75.73	0.4008
T0012,T0015	C0054	68.94	0.5572
T0001,T0020	C0041	44.56	0.2806
T0026,T0028	C0057	74.26	0.4151
T0005,T0014	C0060	63.91	0.2798
T0005,T0018	C0048	63.88	0.2136
T0001,T0005	C0009	37.49	0.7299
T0015,T0024	C0001	53.81	0.257
T0029,T0030	C0062	47.38	0.2802
T0012,T0025	C0038	66.03	0.4306
T0020,T0027	C0014	56.15	0.6127
T0005,T0006	C0041	49.17	0.3576
T0003,T0011	C0023	40.93	0.1964
T0013,T0015	C0047	60.28	0.711
T0012,T0024	C0037	54.92	0.7298
T0010,T0012	C0036	59.66	0.4791
T0006,T0012	C0038	60.96	0.2886
T0021,T0029	C0014	47.05	0.2819
T0006,T0019	C0047	84.95	0.2858
T0012,T0028	C0055	58.1	0.7504
T0003,T0009	C0041	62.36	0.327
T0016,T0022	C0008	67.72	0.1054
T0010,T0024	C0004	89.33	0.0111
T0007,T0019	C0053	60.85	0.5119
T0004,T0030	C0027	28.96	0.3665
T0014,T0017	C0049	64.63	0.0658
T0013,T0024	C0013	36.81	0.2075
T0017,T0026	C0021	68.68	0.3565
T0009,T0028	C0018	52.1	0.3688
T0002,T0029	C0042	68.71	0.286
T0006,T0021	C0045	68.29	0.2762
T0013,T0030	C0043	73.31	0.1275
T0012,T0023	C0047	60.91	0.4593
T0014,T0019	C0035	26.59	0.5011
T0002,T0016	C0043	84.41	0.0
T0018,T0025	C0014	46.65	0.1811
T0012,T0030	C0052	45.31	0.4028
T0011	C0032	39.39	0.2704
T0008,T0016	C0015	40.26	0.1612
T0014,T0015	C0024	76.76	0.2876
T0020,T0026	C0047	79.69	0.4244
T0009,T0022	C0052	40.16	0.0934
T0019,T0026	C0021	50.96	0.7076
T0017,T0024	C0016	24.31	0.4255
T0005,T0013	C0058	69.58	0.1642
T0001,T0005	C0001	64.52	0.1816
T0020,T0024	C0061	78.8	0.5841
T0022,T0029	C0005	75.36	0.2841
T0014,T0016	C0040	62.77	0.3334
T0002,T0021	C0017	35.88	0.3418
T0002,T0017	C0034	63.64	0.6132
T0013,T0016	C0029	65.84	0.4739
T0014,T0030	C0004	30.28	0.4902
T0011,T0016	C0055	63.0	0.7036
T0019,T0022	C0026	38.5	0.2613
T0009,T0014	C0050	62.53	0.158
T0004,T0024	C0034	34.63	0.0961
T0013,T0023	C0037	87.3	0.3633
T0012,T0025	C0010	30.23	0.3098
T0017,T0029	C0027	32.32	0.4636
T0022,T0024	C0005	88.32	0.2248
T0014,T0019	C0020	52.79	0.3494
T0030	C0058	45.91	0.8072
T0017,T0030	C0055	56.81	0.4136
T0016,T0024	C0043	71.03	0.3263
T0003,T0021	C0017	63.88	0.2577
T0003,T0019	C0047	73.79	0.4658
T0019,T0023	C0011	45.85	0.3281
T0013,T0020	C0049	68.13	0.6974
T0007,T0030	C0052	79.24	0.1475
T0015,T0018	C0018	45.58	0.2775
T0014,T0023	C0047	67.64	0.6537
T0012,T0017	C0034	49.81	0.5526
T0008,T0014	C0024	50.36	0.3779
T0002,T0008	C0045	43.47	0.3453
T0008,T0021	C0061	40.95	0.152
T0025,T0027	C0012	61.37	0.4052
T0013,T0023	C0011	74.77	0.0407
T0013,T0028	C0019	38.95	0.4904
T0010,T0014	C0026	74.82	0.682
T0008,T0028	C0013	76.67	0.4488
T0002,T0023	C0055	53.8	0.7691
T0021,T0028	C0046	60.24	0.2146
T0010,T0011	C0045	65.57	0.2708
T0010,T0017	C0011	70.73	0.4952
T0023,T0029	C0045	48.71	0.7404
T0003,T0012	C0020	84.03	0.323
T0028	C0026	32.67	0.8249
T0008,T0016	C0034	24.67	0.2054
T0008,T0010	C0028	42.49	0.5296
T0004,T0015	C0049	57.94	0.678
T0015,T0025	C0005	51.31	0.7537
T0018,T0020	C0010	64.16	0.1861
T0003,T0019	C0009	50.97	0.3532
T0006,T0029	C0050	65.04	0.1522
T0002,T0005	C0026	53.53	0.0902
T0017,T0028	C0059	77.89	0.1925
T0008,T0019	C0007	54.5	0.2738
T0005,T0020	C0019	60.41	0.6109
T0026	C0060	17.81	0.4404
T0003,T0022	C0003	48.89	0.2862
T0004,T0009	C0036	75.04	0.5988
T0018,T0023	C0021	60.04	0.5384
T0007,T0028	C0043	60.99	0.632
T0002,T0006	C0017	62.87	0.3362
T0014,T0018	C0041	24.78	0.4746
T0018,T0019	C0050	23.57	0.3672
T0006,T0030	C0006	27.46	0.3342
T0018,T0022	C0050	52.35	0.123
T0003,T0008	C0009	47.18	0.4917
T0022,T0030	C0006	25.37	0.4251
T0001,T0004	C0011	62.16	0.3799
T0014,T0024	C0015	58.75	0.3888
T0019,T0027	C0022	39.62	0.1845
T0020,T0024	C0006	38.86	0.1781
T0023,T0028	C0028	44.31	0.4548
T0026	C0052	11.87	0.5494
T0002,T0014	C0005	46.32	0.4931
T0008,T0017	C0056	69.01	0.5207
T0002,T0025	C0036	61.87	0.5066
T0007,T0012	C0015	46.35	0.3234
T0002,T0022	C0011	49.41	0.5132
T0006,T0018	C0046	50.87	0.4941
T0007,T0020	C0001	83.99	0.0653
T0015,T0026	C0041	96.43	0.3857
T0021,T0024	C0021	35.4	0.188
T0016,T0018	C0057	57.23	0.4984
T0028,T0029	C0016	45.89	0.1367
T0014,T0023	C0057	33.35	0.862
T0007,T0019	C0046	58.63	0.1398
T0010,T0017	C0015	66.45	0.5987
T0004,T0020	C0054	79.35	0.3662
T0019,T0027	C0038	70.42	0.2515
T0006,T0024	C0013	43.64	0.4289
T0017,T0027	C0028	73.73	0.5359
T0001,T0004	C0056	44.68	0.5582
T0004,T0023	C0024	52.33	0.5325
T0004,T0007	C0061	37.55	0.361
T0003,T0012	C0035	81.8	0.4391
T0009,T0016	C0049	38.0	0.3957
T0020,T0027	C0010	57.34	0.5425
T0005,T0016	C0036	47.88	0.4384
T0015,T0017	C0002	77.5	0.5162
T0009,T0026	C0048	40.89	0.2637
T0001,T0028	C0026	63.56	0.6288
T0007,T0009	C0038	60.06	0.4434
T0004,T0005	C0060	76.73	0.1469
T0023,T0024	C0004	85.61	0.1972
T0017,T0022	C0023	53.98	0.5442
T0026,T0029	C0014	39.62	0.4596
T0014,T0015	C0010	78.44	0.1602
T0006,T0020	C0001	50.78	0.3695
T0004,T0022	C0057	83.13	0.8024
T0008,T0023	C0056	84.87	0.3993
T0007,T0009	C0059	43.12	0.3443
T0009,T0014	C0027	60.91	0.5786
T0021,T0028	C0038	90.1	0.0
T0009,T0013	C0048	46.21	0.3611
T0008,T0029	C0057	56.63	0.6475
T0011,T0028	C0020	70.56	0.8678
T0005,T0029	C0027	64.94	0.4443
T0010,T0021	C0052	85.96	0.7595
T0007,T0015	C0055	71.75	0.5153
T0010,T0011	C0019	66.08	0.2291
T0011,T0013	C0060	72.73	0.4492
T0005,T0011	C0054	60.55	0.5109
T0022,T0027	C0054	61.24	0.3769
T0013,T0024	C0046	74.89	0.0
T0019,T0030	C0047	59.84	0.2174
T0006,T0029	C0024	78.44	0.0773
T0021,T0023	C0006	77.17	0.1984
T0024,T0029	C0014	53.9	0.4567
T0018,T0026	C0016	56.78	0.4765
T0001,T0013	C0016	62.44	0.662
T0008,T0026	C0062	44.15	0.4228
T0012,T0028	C0036	61.1	0.8004
T0015,T0024	C0050	34.74	0.1583
T0024,T0029	C0002	44.12	0.3692
T0016,T0030	C0030	48.02	0.6181
T0022,T0027	C0001	98.54	0.6053
T0020,T0023	C0003	47.61	0.4336
T0001,T0014	C0031	73.07	0.0615
T0016,T0027	C0053	88.9	0.4711
T0010,T0023	C0032	48.7	0.5805
T0009,T0020	C0033	51.86	0.6006
T0004	C0042	47.98	0.6114
T0002,T0020	C0027	69.09	0.114
T0006,T0009	C0050	39.76	0.1707
T0007,T0023	C0061	54.66	0.3005
T0010,T0011	C0055	41.66	0.5165
T0018,T0023	C0062	40.25	0.4817
T0015,T0030	C0062	56.79	0.0739
T0012,T0023	C0044	82.48	0.6831
T0006,T0018	C0005	46.04	0.279
T0013,T0019	C0028	82.46	0.346
T0004,T0010	C0008	73.14	0.3135
T0002,T0014	C0047	46.38	0.5131
T0015,T0030	C0007	55.28	0.6365
T0011,T0013	C0007	52.44	0.1774
T0003,T0007	C0018	47.52	0.6465
T0021,T0024	C0041	64.39	0.0573
T0024	C0022	18.6	0.8302
T0006,T0030	C0062	32.25	0.2831
T0002,T0015	C0039	70.11	0.2838
T0029	C0039	39.96	0.1693
T0003,T0008	C0042	70.89	0.2766
T0024	C0027	43.92	0.1349
T0001,T0008	C0027	20.0	0.5298
T0002,T0003	C0038	60.23	0.519
T0004,T0011	C0053	63.66	0.2997
T0014,T0017	C0012	42.29	0.2527
T0018	C0023	15.98	0.1256
T0023,T0030	C0034	68.35	0.2831
T0006,T0027	C0059	74.26	0.2617
T0005,T0020	C0018	58.62	0.6124
T0013,T0026	C0041	64.27	0.5294
T0028	C0060	20.19	0.5455
T0004,T0008	C0046	33.32	0.3698
T0010	C0059	45.04	0.7995
T0010,T0013	C0015	63.15	0.2209
T0004,T0020	C0045	26.32	0.7112
T0004,T0018	C0031	54.59	0.2112
T0017,T0023	C0036	43.7	0.7159
T0012,T0017	C0008	64.38	0.5804
T0005,T0018	C0021	55.8	0.6019
T0002	C0014	33.39	0.4025
T0015,T0020	C0008	69.48	0.2678
T0013,T0022	C0049	41.4	0.4313
T0003,T0029	C0031	51.15	0.157
T0018,T0022	C0043	81.02	0.3613
T0002,T0024	C0043	62.88	0.3395
T0016,T0017	C0047	70.37	0.6157
T0019,T0025	C0047	66.16	0.2637
T0004,T0011	C0037	73.52	0.6739
T0017,T0022	C0039	76.54	0.3217
T0005,T0016	C0055	76.03	0.699
T0007,T0026	C0038	74.83	0.3222
T0015	C0046	41.46	0.5057
T0014,T0028	C0057	60.94	0.342
T0002,T0007	C0029	80.53	0.4686
T0002,T0030	C0006	44.26	0.2138
T0017,T0024	C0024	62.14	0.2851
T0002,T0008	C0007	47.5	0.1832
T0006,T0021	C0055	52.91	0.2911
T0010,T0029	C0041	68.47	0.1782
T0010,T0026	C0011	76.83	0.4669
T0016,T0022	C0050	57.9	0.0875
T0004,T0016	C0021	46.29	0.5381
T0018	C0002	23.1	0.3366
T0014,T0029	C0003	76.76	0.1231
T0013,T0022	C0020	97.06	0.3176
T0006,T0026	C0051	54.25	0.1602
T0019,T0028	C0029	79.19	0.5104
T0004,T0020	C0008	70.06	0.1
T0007,T0020	C0059	44.41	0.6376
T0024,T0029	C0026	42.82	0.4505
T0008,T0015	C0043	96.03	0.1007
T0011,T0029	C0055	68.34	0.5534
T0007	C0030	35.92	0.871
T0001,T0022	C0018	65.53	0.3488
T0001,T0029	C0023	46.74	0.4334
T0005,T0020	C0004	56.24	0.2809
T0007,T0023	C0017	40.99	0.3754
T0001,T0008	C0051	68.03	0.4271
T0020,T0025	C0028	48.36	0.4165
T0002,T0030	C0046	57.17	0.6667
T0023,T0024	C0043	71.28	0.2492
T0004,T0011	C0003	66.85	0.0
T0017,T0018	C0049	84.23	0.32
T0025,T0028	C0011	57.04	0.3594
T0003,T0004	C0043	59.44	0.331
T0006,T0028	C0032	69.77	0.2127
T0001,T0020	C0061	84.91	0.6826
T0023,T0029	C0017	50.97	0.1706
T0017,T0026	C0056	57.2	0.3552
T0007,T0013	C0054	51.18	0.5193
T0028,T0030	C0014	69.25	0.2262
T0003,T0019	C0055	54.07	0.3052
T0005,T0011	C0010	59.39	0.6056
T0013,T0019	C0041	55.37	0.5558
T0002,T0013	C0041	46.3	0.5621
T0021,T0022	C0032	50.4	0.2975
T0007,T0025	C0060	47.46	0.427
T0008	C0025	28.22	0.1622
T0010,T0020	C0015	51.93	0.2635
T0001,T0027	C0011	51.06	0.4176
T0007,T0028	C0004	42.7	0.2028
T0020,T0025	C0040	45.13	0.1951
T0014,T0015	C0021	72.06	0.307
T0002,T0024	C0006	65.48	0.0758
T0016,T0017	C0002	76.21	0.4461
T0002,T0028	C0056	54.87	0.2785
T0024,T0028	C0062	78.04	0.2965
T0001,T0009	C0020	60.98	0.3143
T0017,T0029	C0057	35.51	0.5062
T0013,T0016	C0013	42.76	0.3222
T0013,T0029	C0013	42.81	0.4097
T0006,T0012	C0012	33.68	0.1691
T0017,T0024	C0059	66.61	0.495
T0023,T0025	C0054	69.37	0.5152
T0004,T0028	C0057	71.74	0.4423
T0003,T0021	C0007	61.49	0.3743
T0002,T0029	C0052	51.03	0.173
T0013,T0016	C0040	55.78	0.4893
T0006,T0024	C0054	48.6	0.4955
T0001,T0017	C0049	58.02	0.3374
T0011,T0026	C0058	77.54	0.8334
T0012	C0039	34.69	0.7067
T0021,T0030	C0040	58.05	0.3122
T0002,T0003	C0003	31.73	0.1331
T0015,T0021	C0024	80.27	0.426
T0021,T0030	C0046	35.63	0.3959
T0005,T0024	C0003	49.05	0.3996
T0025,T0027	C0004	63.36	0.7869
T0009,T0021	C0008	33.2	0.2482
T0014,T0027	C0049	43.37	0.1286
T0006,T0010	C0048	36.13	0.7869
T0009,T0014	C0038	50.56	0.6276
T0011,T0015	C0036	71.13	0.6756
T0013,T0016	C0062	68.88	0.106
T0007,T0029	C0032	65.45	0.1605
T0013,T0023	C0021	58.79	0.291
T0005,T0007	C0056	31.64	0.3336
T0006,T0014	C0017	71.09	0.3454
T0005,T0024	C0040	88.89	0.3023
T0014,T0019	C0039	60.42	0.6535
T0004,T0030	C0052	61.69	0.3452
T0012,T0030	C0010	36.28	0.4747
T0003,T0006	C0037	53.84	0.4855
T0022,T0023	C0061	57.53	0.2187
T0020	C0001	33.15	0.3282
T0016,T0021	C0024	89.8	0.709
T0009	C0014	45.58	0.0911
T0024,T0025	C0034	63.57	0.2391
T0011,T0020	C0052	55.18	0.3687
T0014,T0018	C0007	40.58	0.034
T0001,T0011	C0040	51.0	0.6943
T0022,T0026	C0049	59.5	0.2103
T0019,T0027	C0043	56.57	0.565
T0004,T0014	C0034	64.79	0.2443
