task_id_list	courier_id	total_score	willingness
T0006,T0016	C0036	75.8	0.0598
T0011,T0016	C0046	64.98	0.2176
T0022,T0025	C0040	61.69	0.035
T0013,T0018	C0074	49.77	0.0128
T0006,T0025	C0046	39.39	0.1681
T0030,T0038	C0046	48.93	0.2643
T0029,T0038	C0070	71.91	0.0324
T0009,T0025	C0062	41.97	0.0
T0002,T0010	C0058	39.72	0.2257
T0001,T0039	C0065	36.79	0.0467
T0002,T0004	C0023	64.53	0.3823
T0015,T0033	C0035	65.31	0.1204
T0019,T0021	C0020	79.0	0.0171
T0001,T0013	C0063	49.97	0.6505
T0007,T0021	C0012	58.06	0.0879
T0018,T0020	C0022	48.14	0.3373
T0026,T0033	C0058	51.14	0.1629
T0019,T0039	C0006	44.94	0.3569
T0008	C0079	30.12	0.6035
T0025,T0027	C0079	65.27	0.0632
T0016,T0023	C0061	47.27	0.2261
T0022,T0028	C0074	55.95	0.6977
T0011,T0030	C0034	53.01	0.0602
T0003,T0035	C0023	77.03	0.326
T0028,T0038	C0080	29.18	0.322
T0004,T0024	C0038	82.3	0.4367
T0020,T0034	C0047	28.08	0.4364
T0021,T0024	C0065	75.89	0.475
T0026,T0031	C0062	73.25	0.2128
T0010,T0037	C0026	46.09	0.1161
T0012,T0035	C0059	42.93	0.4681
T0029	C0011	30.48	0.6529
T0007,T0020	C0026	67.63	0.0
T0026,T0037	C0071	38.15	0.3003
T0005,T0008	C0055	62.78	0.2234
T0006,T0018	C0080	56.21	0.0992
T0011,T0028	C0040	43.87	0.4484
T0006,T0009	C0067	62.49	0.0393
T0010,T0036	C0046	62.31	0.4764
T0009,T0031	C0009	67.81	0.019
T0014,T0021	C0019	55.06	0.2241
T0002,T0040	C0029	35.3	0.3008
T0017,T0027	C0049	71.71	0.0
T0021,T0034	C0003	33.21	0.2322
T0007,T0026	C0007	55.84	0.1178
T0010,T0029	C0016	47.13	0.1576
T0014,T0030	C0055	45.46	0.4583
T0011,T0015	C0001	59.64	0.0
T0008,T0024	C0012	50.05	0.4806
T0021	C0029	22.31	0.1341
T0022,T0025	C0038	61.81	0.1173
T0027,T0032	C0041	43.8	0.2012
T0006,T0018	C0006	66.66	0.352
T0036,T0037	C0025	48.68	0.2616
T0018	C0015	24.2	0.0384
T0006,T0032	C0057	56.46	0.0
T0019,T0021	C0010	63.31	0.1856
T0005,T0038	C0036	67.64	0.4316
T0016,T0035	C0046	50.51	0.3852
T0014,T0017	C0007	54.15	0.434
T0001,T0026	C0029	53.86	0.0476
T0034,T0036	C0028	50.89	0.3889
T0005,T0017	C0058	67.76	0.2612
T0004,T0032	C0044	56.1	0.0276
T0006,T0011	C0021	85.46	0.1858
T0007,T0027	C0034	26.16	0.2833
T0004,T0006	C0002	61.96	0.4025
T0022,T0028	C0055	44.07	0.2722
T0004,T0012	C0008	48.08	0.0
T0026,T0037	C0021	38.26	0.1624
T0006,T0026	C0061	68.05	0.2637
T0007,T0026	C0079	61.49	0.3092
T0017,T0024	C0027	69.38	0.4273
T0026	C0035	29.26	0.5531
T0031,T0035	C0051	50.03	0.0
T0008,T0012	C0065	38.96	0.3425
T0023,T0033	C0032	70.53	0.4511
T0021,T0026	C0074	65.62	0.0
T0007,T0028	C0039	88.59	0.0837
T0022,T0031	C0063	75.07	0.4694
T0026	C0015	24.93	0.1103
T0016,T0021	C0055	50.02	0.0
T0016	C0014	25.23	0.2406
T0004,T0028	C0026	79.5	0.0
T0013,T0029	C0054	43.12	0.12
T0016,T0034	C0035	61.36	0.0214
T0004,T0014	C0050	63.67	0.1655
T0021,T0030	C0043	67.94	0.0
T0003,T0024	C0068	75.44	0.6719
T0022	C0046	12.16	0.5392
T0007,T0023	C0043	59.2	0.5965
T0004,T0040	C0016	46.83	0.5282
T0034	C0017	32.61	0.4205
T0021,T0022	C0006	49.03	0.391
T0012,T0022	C0063	42.92	0.1702
T0027,T0030	C0074	58.66	0.3447
T0006	C0037	25.13	0.8766
T0004,T0025	C0027	39.95	0.2487
T0026	C0034	21.21	0.7049
T0021,T0027	C0012	62.02	0.2615
T0012,T0015	C0021	93.61	0.0
T0007,T0035	C0004	61.34	0.0
T0031,T0038	C0001	42.28	0.1871
T0001,T0038	C0050	64.3	0.1734
T0003,T0039	C0057	40.41	0.1239
T0004,T0030	C0004	66.67	0.2356
T0006	C0061	14.07	0.5858
T0010,T0015	C0038	75.88	0.0534
T0009,T0035	C0033	54.02	0.2391
T0013	C0075	28.78	0.7553
T0001,T0032	C0034	79.08	0.5372
T0012,T0024	C0005	47.41	0.2498
T0011,T0038	C0075	66.95	0.3879
T0005,T0017	C0075	44.06	0.0
T0008,T0019	C0053	45.36	0.7226
T0004,T0021	C0040	48.88	0.0608
T0010,T0011	C0021	96.12	0.3059
T0008,T0032	C0074	77.07	0.1115
T0023,T0027	C0031	62.5	0.0
T0024,T0036	C0025	45.01	0.1932
T0007,T0013	C0030	56.29	0.4382
T0020,T0023	C0064	70.57	0.0141
T0017,T0025	C0030	70.9	0.5648
T0019,T0021	C0078	68.24	0.3292
T0020,T0040	C0070	37.42	0.4138
T0032,T0040	C0052	39.21	0.0138
T0015,T0039	C0073	68.02	0.093
T0013,T0023	C0011	68.54	0.6449
T0002,T0032	C0052	33.84	0.2408
T0008,T0034	C0002	58.48	0.1465
T0024,T0037	C0012	25.54	0.1613
T0023,T0024	C0027	85.0	0.2859
T0009,T0010	C0053	44.96	0.3713
T0016,T0034	C0067	61.55	0.3313
T0016,T0036	C0012	77.75	0.0
T0003,T0005	C0072	50.08	0.4057
T0028,T0035	C0041	73.73	0.0
T0014,T0033	C0046	85.64	0.2173
T0005,T0012	C0019	79.9	0.0187
T0012,T0019	C0049	65.64	0.4184
T0008,T0014	C0019	45.74	0.0808
T0014,T0023	C0023	52.84	0.5606
T0007,T0011	C0022	40.57	0.244
T0018	C0059	47.57	0.7078
T0015,T0017	C0056	51.23	0.2595
T0002,T0039	C0032	56.65	0.1677
T0035,T0038	C0026	35.83	0.1443
T0013,T0040	C0014	51.95	0.595
T0001,T0026	C0023	44.19	0.4136
T0029,T0035	C0035	45.6	0.3776
T0023,T0029	C0032	35.18	0.1876
T0005,T0013	C0079	45.74	0.1135
T0014,T0039	C0057	41.83	0.1665
T0034,T0035	C0034	47.47	0.5611
T0001,T0025	C0023	61.85	0.5768
T0004,T0018	C0032	61.37	0.2901
T0015,T0023	C0057	61.38	0.0446
T0011,T0019	C0029	60.38	0.1356
T0019,T0021	C0056	67.96	0.1387
T0009,T0025	C0069	88.81	0.2032
T0005,T0015	C0079	26.13	0.1051
T0009,T0013	C0044	61.64	0.0
T0006,T0020	C0069	58.08	0.3604
T0005,T0017	C0038	90.11	0.3155
T0009,T0025	C0079	44.83	0.0
T0005,T0026	C0037	80.37	0.6325
T0004,T0038	C0004	63.2	0.0063
T0024,T0039	C0062	58.22	0.0349
T0038,T0039	C0015	47.0	0.6537
T0007,T0015	C0018	49.23	0.2623
T0005,T0039	C0036	75.63	0.4454
T0036	C0049	37.02	0.6922
T0028	C0066	20.04	0.7239
T0002,T0034	C0079	26.79	0.6019
T0012,T0031	C0076	61.93	0.2593
T0031,T0038	C0062	90.32	0.2362
T0007,T0025	C0043	87.21	0.1545
T0007,T0034	C0001	20.0	0.3629
T0016	C0064	37.67	0.5761
T0011,T0040	C0023	77.71	0.1782
T0002,T0011	C0039	46.44	0.1612
T0010,T0015	C0009	61.12	0.0
T0015,T0024	C0077	44.47	0.1799
T0021,T0032	C0021	77.59	0.0253
T0037,T0039	C0059	75.16	0.062
T0018	C0040	26.93	0.386
T0019,T0025	C0037	71.13	0.0
T0031,T0034	C0037	38.4	0.2061
T0019,T0029	C0009	64.27	0.4077
T0004,T0020	C0037	67.34	0.0985
T0007,T0013	C0036	51.78	0.293
T0007,T0035	C0064	91.35	0.0991
T0002,T0006	C0062	44.48	0.1948
T0004,T0028	C0024	51.15	0.0414
T0022,T0031	C0022	67.0	0.2526
T0035,T0039	C0074	56.09	0.0
T0006,T0027	C0009	86.6	0.0819
T0024	C0007	28.3	0.7332
T0026,T0035	C0001	46.68	0.1949
T0009,T0037	C0008	58.58	0.4684
T0029,T0039	C0018	80.34	0.0949
T0020,T0038	C0008	64.19	0.1879
T0014,T0023	C0041	36.6	0.1893
T0002,T0012	C0009	62.59	0.4971
T0038	C0038	16.07	0.4713
T0010,T0038	C0046	66.79	0.2899
T0020,T0037	C0052	79.38	0.0399
T0001,T0029	C0013	58.71	0.0
T0004,T0040	C0057	70.63	0.1101
T0007,T0033	C0077	52.96	0.2799
T0025,T0026	C0010	76.09	0.0
T0017,T0030	C0054	71.69	0.5826
T0016	C0001	47.71	0.1559
T0002,T0027	C0045	82.79	0.0
T0001,T0015	C0051	45.28	0.6275
T0006,T0040	C0050	71.14	0.218
T0015,T0033	C0040	51.88	0.0
T0017,T0018	C0030	68.56	0.2634
T0019,T0020	C0054	74.76	0.1895
T0005,T0020	C0021	58.88	0.336
T0014,T0034	C0034	58.14	0.1094
T0008	C0078	29.43	0.6639
T0014,T0029	C0054	63.93	0.1887
T0001,T0036	C0041	75.85	0.2437
T0011,T0040	C0051	69.19	0.3808
T0018,T0037	C0011	70.65	0.0244
T0004,T0034	C0020	28.33	0.6394
T0012,T0018	C0009	66.02	0.1941
T0021,T0036	C0036	72.74	0.0
T0023,T0034	C0058	46.92	0.3801
T0006,T0012	C0030	26.69	0.0969
T0037,T0040	C0053	63.79	0.0492
T0012,T0019	C0025	72.48	0.0
T0024,T0030	C0048	47.71	0.1861
T0022,T0035	C0048	47.84	0.2003
T0008,T0009	C0025	79.8	0.2776
T0017,T0031	C0009	66.08	0.1262
T0024,T0029	C0040	54.43	0.0046
T0022,T0035	C0057	77.54	0.1031
T0019	C0056	31.74	0.3467
T0006,T0037	C0042	51.28	0.3421
T0016,T0025	C0064	68.59	0.5311
T0002,T0017	C0079	34.94	0.0
T0032,T0038	C0064	82.73	0.0
T0022,T0024	C0070	100.0	0.0
T0009,T0036	C0080	60.99	0.3592
T0019,T0024	C0075	66.95	0.0
T0013,T0037	C0078	46.87	0.2934
T0011,T0023	C0025	72.65	0.5132
T0013,T0021	C0014	55.35	0.3389
T0001,T0033	C0060	44.05	0.5899
T0006,T0038	C0031	54.88	0.0
T0025,T0026	C0002	64.81	0.0423
T0031,T0036	C0008	48.09	0.0455
T0012,T0036	C0060	73.78	0.3588
T0031,T0035	C0048	33.28	0.4145
T0029,T0039	C0054	51.58	0.2507
T0013,T0035	C0043	52.73	0.3264
T0015,T0021	C0042	36.28	0.187
T0008,T0037	C0004	84.17	0.1001
T0008,T0035	C0063	66.25	0.0
T0006,T0013	C0076	25.63	0.2851
T0026,T0039	C0033	69.14	0.0
T0005,T0029	C0053	47.65	0.2446
T0002,T0008	C0062	79.24	0.3462
T0004,T0027	C0039	55.85	0.5171
T0029,T0031	C0031	64.44	0.0
T0016	C0073	42.86	0.9768
T0013,T0015	C0065	39.45	0.052
T0018,T0027	C0038	49.82	0.3197
T0014,T0028	C0026	86.0	0.0
T0013,T0038	C0028	48.8	0.2643
T0003,T0016	C0001	100.0	0.0
T0004,T0036	C0078	90.42	0.2525
T0018,T0024	C0067	65.85	0.0362
T0011,T0031	C0040	63.6	0.5134
T0009,T0035	C0015	46.11	0.2246
T0002,T0013	C0055	70.66	0.2049
T0020,T0034	C0074	69.4	0.4947
T0014,T0016	C0026	57.71	0.2235
T0023,T0027	C0025	68.04	0.3426
T0008,T0020	C0009	74.82	0.1311
T0006,T0033	C0014	46.51	0.2795
T0007,T0012	C0070	39.18	0.1556
T0019,T0030	C0037	43.62	0.0743
T0004,T0030	C0036	69.07	0.1222
T0037,T0038	C0065	31.96	0.6293
T0035,T0036	C0051	57.79	0.0638
T0003,T0008	C0075	45.4	0.0221
T0002,T0009	C0051	60.77	0.2954
T0011,T0015	C0067	57.34	0.0632
T0016,T0019	C0016	61.04	0.0
T0007,T0027	C0072	55.37	0.0
T0020,T0033	C0011	74.89	0.3851
T0011,T0022	C0022	71.05	0.3538
T0018,T0031	C0014	65.86	0.164
T0023	C0025	33.53	0.8656
T0013,T0039	C0047	37.66	0.1076
T0025,T0027	C0053	59.13	0.1769
T0018,T0024	C0024	40.45	0.1683
T0020,T0038	C0075	47.41	0.2596
T0007	C0034	25.6	0.6302
T0020,T0027	C0007	75.0	0.0
T0018,T0027	C0027	30.41	0.2816
T0013	C0049	47.32	0.3172
T0018,T0035	C0058	75.43	0.3972
T0033,T0036	C0046	51.01	0.3776
T0014,T0029	C0058	56.3	0.187
T0011,T0025	C0058	41.27	0.0
T0002,T0013	C0078	44.84	0.4732
T0011,T0025	C0071	68.31	0.2196
T0012,T0037	C0077	74.2	0.3536
T0015	C0035	24.93	0.3283
T0002,T0007	C0036	68.01	0.0
T0004,T0037	C0006	49.69	0.6701
T0012,T0026	C0078	68.17	0.3264
T0002,T0007	C0016	67.54	0.1049
T0002,T0013	C0041	32.7	0.2596
T0022,T0035	C0016	56.07	0.4488
T0032,T0038	C0048	48.63	0.3763
T0027,T0038	C0035	72.12	0.4457
T0012,T0016	C0080	51.94	0.2596
T0031,T0034	C0069	74.18	0.1672
T0006,T0010	C0004	74.18	0.4836
T0005,T0018	C0022	62.03	0.3263
T0005,T0023	C0052	72.16	0.4431
T0024	C0074	20.67	0.63
T0003,T0036	C0011	49.86	0.364
T0003,T0035	C0073	71.48	0.3479
T0013,T0015	C0025	29.3	0.309
T0002,T0003	C0033	37.41	0.0
T0007,T0015	C0039	83.59	0.207
T0013,T0018	C0044	50.11	0.1385
T0003,T0021	C0053	61.97	0.2517
T0008,T0037	C0003	44.31	0.3313
T0009,T0015	C0023	67.83	0.0
T0002,T0037	C0037	28.43	0.6227
T0018,T0022	C0050	60.34	0.224
T0008,T0028	C0060	43.77	0.0
T0008,T0038	C0054	67.15	0.1888
T0017,T0022	C0042	75.88	0.262
T0005,T0026	C0044	55.56	0.0
T0004,T0009	C0053	48.52	0.3289
T0023,T0029	C0080	36.73	0.2019
T0025,T0034	C0045	86.07	0.0
T0002,T0009	C0020	87.02	0.0009
T0003,T0008	C0067	71.86	0.2067
T0011,T0034	C0009	78.32	0.1343
T0001,T0004	C0057	84.48	0.1566
T0012,T0038	C0014	35.3	0.68
T0009,T0040	C0004	38.07	0.3431
T0004,T0024	C0077	69.46	0.5254
T0010,T0034	C0010	79.64	0.1638
T0017,T0025	C0056	64.28	0.0793
T0013,T0039	C0033	70.12	0.2132
T0015,T0037	C0076	79.53	0.0195
T0025,T0032	C0020	44.58	0.108
T0014,T0039	C0049	73.55	0.0719
T0001,T0030	C0027	64.85	0.6704
T0008,T0036	C0011	66.93	0.3512
T0005,T0018	C0071	47.38	0.2595
T0022,T0028	C0018	66.07	0.0
T0031,T0039	C0058	95.04	0.0
T0016,T0024	C0047	55.72	0.0
T0010,T0025	C0067	95.18	0.0
T0003,T0005	C0061	57.48	0.1329
T0020,T0040	C0074	46.46	0.4894
T0030,T0034	C0052	78.37	0.1485
T0008,T0012	C0014	71.91	0.5826
T0020,T0038	C0071	72.72	0.4597
T0011,T0023	C0024	48.94	0.0075
T0018,T0033	C0051	54.92	0.2937
T0031,T0035	C0005	37.36	0.1638
T0004,T0008	C0060	37.16	0.1759
T0013,T0040	C0006	42.22	0.0942
T0037	C0035	30.05	0.757
T0033,T0040	C0077	54.1	0.3089
T0018,T0038	C0002	78.41	0.6103
T0028	C0014	18.75	0.0013
T0003,T0006	C0031	61.02	0.0839
T0013,T0028	C0039	69.58	0.0715
T0012,T0035	C0006	89.14	0.0
T0005,T0030	C0051	51.43	0.0
T0029,T0036	C0024	77.63	0.0
T0006,T0012	C0079	63.57	0.1721
T0005,T0022	C0020	46.81	0.4414
T0017,T0037	C0055	53.02	0.2088
T0023,T0029	C0003	56.9	0.0
T0016,T0022	C0035	30.7	0.0151
T0007,T0018	C0008	59.17	0.3153
T0029,T0039	C0012	48.66	0.3003
T0021,T0033	C0028	40.91	0.202
T0018,T0036	C0054	42.6	0.0692
T0002,T0018	C0028	54.21	0.1129
T0025,T0038	C0044	69.05	0.2647
T0037	C0003	27.85	0.4296
T0012,T0019	C0039	65.57	0.1633
T0013,T0014	C0022	44.52	0.0
T0018,T0023	C0018	68.0	0.0457
T0015	C0020	15.35	0.4567
T0032,T0034	C0076	60.77	0.2912
T0028	C0047	33.79	0.4843
T0032,T0040	C0050	68.74	0.2526
T0009,T0024	C0010	65.68	0.1682
T0020	C0050	38.48	0.8821
T0033,T0039	C0056	59.65	0.3194
T0005,T0033	C0072	78.64	0.069
T0011,T0030	C0062	54.21	0.0567
T0012,T0017	C0010	68.93	0.1656
T0022	C0028	42.43	0.4423
T0021,T0022	C0071	59.12	0.3139
T0005,T0019	C0001	68.53	0.1065
T0009,T0028	C0033	64.87	0.4742
T0025	C0020	12.85	0.7419
T0015,T0028	C0067	71.2	0.1728
T0008,T0029	C0075	30.95	0.1875
T0019,T0032	C0064	91.67	0.2041
T0005,T0031	C0024	80.12	0.1782
T0038	C0030	30.34	0.7342
T0017,T0030	C0024	46.52	0.3013
T0007,T0020	C0020	66.6	0.0622
T0009,T0027	C0010	47.13	0.0014
T0027,T0034	C0020	34.93	0.2698
T0006,T0034	C0066	41.39	0.3393
T0007,T0038	C0071	67.5	0.524
T0003,T0029	C0025	43.31	0.4631
T0018,T0039	C0066	70.2	0.0471
T0033	C0007	44.58	0.3077
T0026,T0027	C0001	49.74	0.1327
T0029,T0039	C0063	59.38	0.5291
T0009,T0034	C0012	81.21	0.1307
T0029	C0059	34.45	0.4129
T0014,T0023	C0042	70.56	0.6235
T0029,T0035	C0009	60.67	0.2069
T0008,T0017	C0039	31.77	0.4289
T0014,T0037	C0018	37.63	0.2661
T0015,T0039	C0056	21.86	0.3494
T0031,T0039	C0067	67.93	0.1686
T0031,T0037	C0018	62.59	0.299
T0031,T0040	C0005	53.98	0.0
T0032	C0077	24.98	0.2889
T0011,T0024	C0050	61.71	0.0983
T0009,T0026	C0021	57.07	0.3464
T0025,T0033	C0030	53.29	0.1549
T0011	C0034	34.31	0.1699
T0020,T0035	C0020	51.15	0.1209
T0027,T0039	C0067	57.46	0.1629
T0002,T0020	C0010	43.52	0.0
T0013,T0030	C0013	73.47	0.0
T0017,T0025	C0023	77.65	0.1821
T0003,T0008	C0058	80.36	0.2576
T0002,T0024	C0079	48.41	0.0484
T0003,T0020	C0015	40.35	0.2625
T0009,T0017	C0007	32.64	0.6357
T0022,T0034	C0023	52.78	0.4623
T0017,T0034	C0034	63.15	0.632
T0001,T0034	C0062	45.79	0.447
T0011,T0017	C0059	56.33	0.416
T0015,T0032	C0001	34.37	0.159
T0009,T0034	C0071	81.39	0.0203
T0005,T0026	C0021	48.46	0.4937
T0002,T0023	C0070	43.77	0.1261
T0002,T0017	C0068	62.12	0.1608
T0017,T0036	C0022	82.05	0.5564
T0023	C0050	24.04	0.7938
T0018,T0026	C0062	66.07	0.0382
T0006,T0011	C0037	53.48	0.4881
T0011,T0034	C0064	73.82	0.3935
T0019,T0038	C0050	79.45	0.3045
T0010,T0023	C0031	57.26	0.0751
T0029	C0045	26.48	0.344
T0006,T0025	C0031	72.18	0.0
T0011,T0012	C0078	66.46	0.3285
T0029,T0038	C0039	47.25	0.4921
T0001,T0022	C0016	74.41	0.631
T0021,T0023	C0015	57.56	0.3068
T0021,T0025	C0003	59.15	0.0
T0005,T0014	C0034	57.44	0.0
T0004,T0024	C0036	74.24	0.3354
T0007,T0031	C0071	74.64	0.1931
T0007,T0011	C0047	45.6	0.1142
T0001,T0023	C0052	54.94	0.5141
T0015	C0076	49.85	0.5587
T0002,T0030	C0057	58.84	0.0
T0017,T0040	C0028	45.76	0.4812
T0007,T0017	C0014	66.47	0.0
T0032,T0033	C0069	65.47	0.3987
T0013,T0034	C0021	37.53	0.289
T0023	C0012	21.07	0.3385
T0006,T0007	C0048	44.29	0.4122
T0017,T0029	C0017	59.35	0.0039
T0015,T0029	C0046	47.52	0.0532
T0007,T0013	C0044	45.5	0.1751
T0017,T0028	C0065	40.12	0.3466
T0026	C0037	30.45	0.9991
T0018,T0026	C0006	56.39	0.3095
T0009,T0020	C0033	48.94	0.4723
T0010,T0025	C0029	35.69	0.3774
T0003,T0019	C0013	62.61	0.197
T0002,T0040	C0011	67.13	0.2121
T0004,T0027	C0003	65.01	0.1698
T0003,T0038	C0080	56.34	0.0593
T0010,T0021	C0033	61.07	0.3475
T0014,T0037	C0010	68.62	0.4386
T0032,T0034	C0061	59.76	0.5016
T0023,T0027	C0010	47.31	0.0
T0012,T0028	C0053	58.89	0.297
T0018,T0026	C0019	93.46	0.4611
T0001,T0018	C0035	61.94	0.4352
T0035,T0039	C0023	86.65	0.2771
T0006,T0040	C0031	64.67	0.1518
T0001	C0030	27.71	0.692
T0004,T0009	C0038	83.94	0.502
T0008,T0029	C0074	64.39	0.0372
T0004,T0017	C0054	40.58	0.4589
T0022,T0034	C0068	68.16	0.3167
T0008,T0016	C0070	82.99	0.0
T0023,T0036	C0017	81.64	0.1305
T0030,T0035	C0039	81.19	0.3442
T0012,T0015	C0033	59.8	0.1851
T0021,T0025	C0078	51.24	0.4662
T0031,T0036	C0045	54.83	0.183
T0008,T0010	C0029	74.25	0.038
T0009,T0019	C0035	61.9	0.3628
T0005,T0037	C0062	66.41	0.3458
T0014,T0025	C0003	48.29	0.0
T0014,T0026	C0079	55.86	0.2926
T0030,T0034	C0009	55.82	0.2574
T0007,T0031	C0064	81.03	0.0235
T0005,T0020	C0078	57.91	0.1192
T0009,T0026	C0075	75.88	0.0
T0019,T0030	C0059	64.81	0.1694
T0015,T0024	C0007	61.96	0.0498
T0014	C0002	28.19	0.6258
T0011,T0027	C0041	46.22	0.0
T0015,T0033	C0030	63.04	0.0969
T0027,T0037	C0058	50.34	0.0
T0002,T0034	C0072	60.0	0.0
T0002,T0006	C0024	60.33	0.1082
T0003,T0021	C0047	45.53	0.3796
T0018,T0037	C0035	54.24	0.5706
T0008,T0037	C0044	82.58	0.0195
T0002,T0018	C0039	75.2	0.0913
T0012,T0034	C0027	92.95	0.1676
T0004,T0015	C0005	59.43	0.0
T0005,T0011	C0036	75.24	0.3119
T0008,T0021	C0036	58.2	0.0
T0007,T0027	C0004	74.07	0.1658
T0032,T0039	C0072	60.48	0.2004
T0002,T0009	C0044	53.14	0.0308
T0004,T0012	C0059	36.64	0.1524
T0002,T0039	C0073	79.74	0.0
T0015,T0018	C0013	54.12	0.0
T0013,T0018	C0017	73.13	0.0
T0001,T0008	C0023	48.58	0.3846
T0010,T0037	C0071	53.3	0.0
T0033	C0061	41.09	0.9088
T0001,T0038	C0007	47.48	0.5303
T0004,T0023	C0040	45.33	0.4882
T0037	C0001	30.79	0.5953
T0005,T0011	C0050	63.75	0.0544
T0011,T0022	C0068	66.17	0.4369
T0031,T0038	C0029	84.92	0.0863
T0013,T0030	C0046	53.12	0.2668
T0014,T0024	C0063	71.49	0.0
T0001,T0023	C0041	38.04	0.1888
T0009,T0021	C0038	75.41	0.2924
T0024,T0039	C0070	84.45	0.2794
T0004,T0021	C0024	58.24	0.0
T0020,T0031	C0065	38.1	0.0
T0007,T0014	C0072	55.56	0.0
T0017,T0022	C0010	58.99	0.134
T0004,T0024	C0066	56.2	0.2724
T0023,T0030	C0057	66.18	0.0
T0012,T0025	C0043	80.16	0.0
T0009,T0014	C0016	35.0	0.4806
T0031	C0024	47.64	0.362
T0001	C0002	40.95	0.9713
T0007,T0017	C0028	73.63	0.5054
T0040	C0054	33.87	0.2916
T0026	C0068	38.36	0.4899
T0014,T0019	C0043	44.94	0.079
T0011	C0070	34.54	0.822
T0004,T0027	C0063	63.12	0.3493
T0001,T0036	C0077	48.08	0.5919
T0028,T0034	C0059	53.68	0.3108
T0003,T0033	C0056	88.42	0.2711
T0018,T0024	C0070	49.49	0.302
T0010,T0037	C0031	56.41	0.2913
T0017,T0033	C0016	40.91	0.001
T0032,T0033	C0044	43.29	0.0
T0005,T0035	C0016	73.59	0.3342
T0020,T0025	C0012	36.4	0.0729
T0002,T0040	C0010	51.18	0.2482
T0016,T0029	C0059	85.05	0.1452
T0004,T0027	C0076	56.75	0.1928
T0009,T0034	C0057	33.96	0.5945
T0003,T0022	C0019	49.06	0.0816
T0010,T0012	C0032	46.62	0.0388
T0012,T0032	C0045	69.78	0.0334
T0006,T0039	C0041	54.34	0.3468
T0036,T0040	C0029	53.91	0.3304
T0014,T0031	C0065	77.79	0.0038
T0022,T0037	C0060	66.39	0.0
T0035,T0039	C0035	41.46	0.2421
T0020,T0021	C0001	62.2	0.5756
T0006,T0007	C0049	83.42	0.3335
T0017,T0035	C0007	61.76	0.6679
T0007,T0023	C0079	54.11	0.5268
T0009,T0036	C0050	26.91	0.1667
T0014,T0037	C0033	56.44	0.143
T0025,T0032	C0068	61.89	0.1012
T0001,T0023	C0022	72.06	0.3542
T0002,T0022	C0048	64.54	0.2572
T0007,T0037	C0052	67.63	0.1312
T0019,T0038	C0042	93.2	0.2738
T0019,T0036	C0048	36.47	0.1146
T0020,T0028	C0023	70.98	0.5158
T0004,T0019	C0026	66.03	0.2283
T0004,T0008	C0029	91.18	0.1637
T0011,T0012	C0075	55.61	0.4162
T0019,T0036	C0059	80.95	0.0
T0004,T0038	C0071	70.64	0.2573
T0006,T0034	C0042	63.46	0.1941
T0011,T0018	C0046	83.18	0.1168
T0019,T0039	C0042	65.46	0.0385
T0005,T0019	C0074	66.33	0.1637
T0019,T0030	C0053	59.97	0.3033
T0022,T0035	C0071	57.21	0.2446
T0004,T0024	C0049	41.12	0.1574
T0008,T0028	C0049	55.35	0.2301
T0013,T0034	C0068	54.11	0.4476
T0017,T0039	C0024	61.69	0.1905
T0006,T0023	C0008	53.66	0.0
T0030,T0031	C0012	96.63	0.1624
T0006,T0029	C0038	58.75	0.111
T0036,T0037	C0073	56.75	0.0684
T0001,T0024	C0048	41.19	0.0536
T0018,T0037	C0026	60.1	0.0158
T0019,T0038	C0068	30.08	0.4906
T0019,T0022	C0037	50.32	0.0
T0026,T0032	C0061	66.34	0.4221
T0024,T0029	C0030	44.07	0.1013
T0008,T0033	C0041	45.99	0.3414
T0019,T0031	C0066	49.87	0.2672
T0026	C0079	21.98	0.5868
T0016,T0022	C0033	59.21	0.0034
T0031,T0040	C0036	48.47	0.5384
T0023,T0037	C0030	62.56	0.2803
T0003,T0012	C0019	70.09	0.0242
T0017,T0031	C0005	53.29	0.1486
T0008,T0029	C0030	57.4	0.0327
T0007,T0028	C0012	33.07	0.2389
T0036	C0003	28.95	0.5794
T0017,T0019	C0016	20.0	0.0
T0017	C0057	30.05	0.6587
T0003,T0016	C0020	80.09	0.1872
T0008,T0019	C0029	63.52	0.0576
T0013,T0040	C0068	64.05	0.3345
T0002,T0028	C0037	30.49	0.0844
T0010,T0016	C0004	75.85	0.4992
T0029	C0025	38.32	0.76
T0010,T0040	C0047	66.23	0.2713
T0013,T0035	C0028	75.34	0.1787
T0028,T0035	C0028	76.91	0.2222
T0017,T0026	C0014	43.17	0.3363
T0008,T0020	C0077	100.0	0.3073
T0010,T0027	C0015	60.7	0.0
T0014,T0022	C0054	72.55	0.1026
T0017,T0039	C0036	51.44	0.0
T0001,T0037	C0029	33.28	0.4865
T0012,T0016	C0078	66.76	0.259
T0004	C0026	27.33	0.2455
T0001,T0012	C0047	70.71	0.0
T0018,T0027	C0055	44.4	0.3486
T0010,T0029	C0076	60.81	0.4704
T0023,T0032	C0070	57.55	0.0
T0020,T0021	C0064	58.51	0.2732
T0008	C0045	48.52	0.7957
T0015,T0025	C0037	43.53	0.0497
T0013,T0020	C0014	30.75	0.1613
T0004,T0040	C0029	44.79	0.5154
T0002,T0012	C0057	75.87	0.0
T0034,T0035	C0023	78.36	0.214
